row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
10992,2024-12-13 07:40:18,ADANIENSOL.NS,Utilities - Independent Power Producers,Utilities,4959,,,,,,86400,2,818.15,818.9,807.0,837.5,818.15,818.9,807.0,837.5,,,,,,1.148,166.81364,31.455835,3747311,3747311,4391326,3816216,3816216,999945469952,588.0,1348.0,4.8000846,897.872,1010.4285,,,1325201620992,0.025799999,311468563,1201280000,0.74538004,0.15312,1202569984,174.69,4.7650123,1.447,4.99,,-0.2019558,,,NSI,EQUITY,ADANIENSOL.NS,ADANI ENERGY SOLUTION LTD,Adani Energy Solutions Limited,832.4,1978.0,1300.0,1487.0,1335.0,,none,4,73197199360,60.933,70548201472,390087213056,1.52,1.702,208318300160,178.762,184.3,0.05224,0.01798,-39987462144,63460200448,1.466,0.683,0.60067004,0.33866,0.21068001
10993,2024-12-13 07:40:18,ADANIENT.NS,Thermal Coal,Energy,8676,9,8,1,10,8,86400,2,2504.1,2504.0,2479.05,2545.0,2504.1,2504.0,2479.05,2545.0,1.3,0.0005,1718323200,0.027999999,0.65,0.879,53.766224,35.81875,1940728,1940728,2806382,2210755,2210755,2917247746048,2025.0,3743.9,2.8513608,2762.278,3021.1272,,,3765014888448,0.0541,270065271,1154179968,0.78564,0.14653,1183869952,334.151,7.5640955,6.645,47.01,,-0.1519996,1.3,1718323200,NSI,EQUITY,ADANIENT.NS,ADANI ENTERPRISES LIMITED,Adani Enterprises Limited,2527.55,4710.0,3800.0,4255.0,4255.0,,none,2,66934398976,56.952,130348900352,804272472064,0.26,0.695,1023107203072,168.936,882.541,0.03809,0.1364,-170900307968,78020796416,6.41,0.004,0.48720002,0.1274,0.117589995
10994,2024-12-13 07:40:18,ADANIGREEN.NS,Utilities - Renewable,Utilities,1597,5,7,1,5,5,86400,2,1217.95,1220.0,1179.3,1252.3,1217.95,1220.0,1179.3,1252.3,,,,,,1.016,192.35956,45.682346,6891803,6891803,3786580,6779617,6779617,1930538647552,870.25,2174.1,17.95683,1480.507,1748.9873,,,2834826264576,0.10492,317824615,1584029952,0.83375,0.118149996,1584440064,59.777,20.047844,-0.258,6.23,,-0.21398354,,,NSI,EQUITY,ADANIGREEN.NS,ADANI GREEN ENERGY LTD,Adani Green Energy Limited,1198.4,2550.0,800.0,1966.25,2257.5,1.75,buy,4,74310000640,42.001,82249998336,674299969536,0.378,0.508,107509997568,306.013,67.94,0.04514,0.11395001,-174412496896,82530000896,-0.29,0.376,0.81704,0.76505,0.54140997
10995,2024-12-13 07:40:18,ADANIPORTS.NS,Marine Shipping,Industrials,3129,8,8,1,1,5,86400,2,1244.0,1241.95,1230.0,1262.0,1244.0,1241.95,1230.0,1262.0,6.0,0.0047999998,1718323200,0.1263,0.5,0.584,26.178059,21.863054,2816399,2816399,4552349,5129904,5129904,2721668399104,989.25,1621.4,9.77613,1309.336,1387.9397,,,3171866116096,0.35222,844842535,2160140032,0.59598,0.21445,2190409984,264.719,4.7595754,0.399,48.13,33.42,0.1513753,6.0,1718323200,NSI,EQUITY,ADANIPORTS.NS,ADANI PORT & SEZ LTD,Adani Ports and Special Economic Zone Limited,1259.95,1960.0,1500.0,1706.0667,1700.0,1.4,strong_buy,15,73401196544,33.984,166432702464,504850186240,0.716,1.136,278399385600,85.449,128.887,0.06685,0.17819999,41418551296,154786299904,0.764,0.063,0.66535,0.59782004,0.46587002
10996,2024-12-13 07:40:18,ADANIPOWER.NS,Utilities - Independent Power Producers,Utilities,3295,,,,,,86400,2,539.85,539.6,532.0,544.7,539.85,539.6,532.0,544.7,,,,,,0.665,17.298515,-240.62779,6077089,6077089,7961506,7884806,7884806,2082941566976,432.0,895.85,3.811446,568.499,636.344,,,2510682062848,0.23275,821586979,3856940032,0.71145,0.16392,3958579968,137.879,3.891818,-0.495,31.02,-2.23,-0.0050987005,,,NSI,EQUITY,ADANIPOWER.NS,ADANI POWER LTD,Adani Power Limited,536.6,,,,,,none,,64422600704,15.875,210003492864,377049710592,1.377,1.753,546496413696,65.013,141.0,0.10594,0.25756,5819887616,147137708032,-0.502,0.027,0.42663,0.38426998,0.31614
10997,2024-12-13 07:40:18,ADFFOODS.NS,Packaged Foods,Consumer Defensive,354,,,,,,86400,2,329.45,328.8,325.4,345.0,329.45,328.8,325.4,345.0,1.8,0.0055,1730851200,0.16620001,2.49,0.903,47.649097,,407565,407565,552570,244617,244617,37743775744,179.0,347.35,6.6649156,305.007,248.1396,1.8,0.0054636514,36908478464,0.14002,28084287,109864000,0.41318,0.23724002,110064000,42.148,8.151039,0.311,7.21,,0.7233509,0.6,1730851200,NSI,EQUITY,ADFFOODS.NS,ADF FOODS LIMITED,ADF Foods Limited,343.55,243.0,243.0,243.0,243.0,,none,1,1378182016,12.542,1020780032,534353984,4.12,6.349,5663053824,11.537,51.593,0.10297,0.17274,39568000,386236000,0.307,0.295,0.52015996,0.18024999,0.14348
10998,2024-12-13 07:40:18,ADORWELD.NS,Specialty Industrial Machinery,Industrials,672,,,,,,86400,2,1181.35,1172.0,1150.2,1184.7,1181.35,1172.0,1150.2,1184.7,36.0,0.03,1715731200,0.72980005,2.01,0.692,33.262554,14.581132,19497,19497,15629,33508,33508,20173324288,1107.05,1770.0,2.1833546,1253.75,1343.0697,,,15867696128,0.07261,4453090,17402800,0.57527,0.0933,17444900,266.486,4.349947,0.347,34.85,,-0.21466076,18.5,1715731200,NSI,EQUITY,ADORWELD.NS,ADOR WELDING LTD,Ador Welding Limited,1159.2,1621.0,1621.0,1621.0,1621.0,,none,1,218800000,16.09,988875008,440100000,,,9239600128,12.145,679.52,,,,,0.347,0.212,0.33006,0.107030004,0.076079994
10999,2024-12-13 07:40:18,ADSL.NS,Information Technology Services,Technology,3000,,,,,,86400,2,256.85,256.5,251.0,264.0,256.85,256.5,251.0,264.0,1.5,0.0058,1722556800,0.1892,,0.949,32.381546,20.289062,298460,298460,612193,310669,310669,14601659392,116.15,319.9,2.000282,271.367,210.72964,,,15864158208,0.06548,26996940,56225100,0.55498004,0.00526,56716200,93.447,2.7791157,0.011,8.02,12.43,1.0627482,1.5,1722556800,NSI,EQUITY,ADSL.NS,ALLIED DIGITAL SERV. LTD,Allied Digital Services Limited,259.7,288.0,288.0,288.0,288.0,,none,1,1719500032,27.127,828499968,690700032,2.207,3.453,7299800064,10.869,122.999,0.05303,0.07776,395787488,1034700032,-0.118,0.193,0.1889,0.11350001,0.07078
11000,2024-12-13 07:40:18,ADVANIHOTR.NS,Lodging,Consumer Cyclical,161,,,,,,86400,2,71.6,71.6,70.03,71.6,71.6,71.6,70.03,71.6,1.8,0.0272,1717113600,0.695,2.23,0.523,28.893877,,65466,65466,96066,91055,91055,6614900736,48.0,91.65,6.3509245,69.2182,73.91445,,,5660240896,0.23004,9904186,92438496,0.82036,0.00049,93444000,7.777,9.102482,-0.216,2.45,,0.3515991,0.8,1717113600,NSI,EQUITY,ADVANIHOTR.NS,ADVANI HOT.& RES.(I) LTD,Advani Hotels & Resorts (India) Limited,70.79,,,,,,none,,484680000,5.233,323891008,19757000,,,1041564992,2.748,11.255,,,,,-0.22,-0.054,0.62271,0.31097,0.17457001
11001,2024-12-13 07:40:18,ADVENZYMES.NS,Specialty Chemicals,Basic Materials,323,,,,,,86400,2,380.6,378.95,374.0,381.15,380.6,378.95,374.0,381.15,5.1,0.0134000005,1721260800,0.4163,0.64,0.399,31.06173,19.968254,137020,137020,308742,265327,265327,42581663744,334.05,571.0,6.875007,426.892,410.455,5.1,0.013399894,38017429504,0.22131,29527364,111881000,0.55859,0.21406999,112829000,120.137,3.1414135,-0.046,12.15,12.45,0.006802678,1.1,1721260800,NSI,EQUITY,ADVENZYMES.NS,ADVANCED ENZYME TECH LTD,Advanced Enzyme Technologies Limited,377.4,470.0,470.0,470.0,470.0,,none,1,5069910016,45.398,1930279936,469180000,5.844,7.765,6193690112,3.378,55.403,0.07001,0.10474,679223744,1422230016,-0.049,-0.074,0.75695,0.31165,0.22944
11002,2024-12-13 07:40:18,AEGISLOG.NS,Oil & Gas Refining & Marketing,Energy,952,,,,,,86400,2,760.6,763.6,749.05,786.1,760.6,763.6,749.05,786.1,9.0,0.0117999995,1719360000,0.3157,1.11,1.018,45.66491,34.86448,715197,715197,384776,550158,550158,273604493312,625.0,970.0,3.8741605,775.455,795.3372,4.5,0.005916382,296883519488,0.08267,120749677,351000000,0.65184,0.17167,357622016,117.472,6.635624,-0.008,17.07,,0.112062216,2.0,1719360000,NSI,EQUITY,AEGISLOG.NS,AEGIS LOGISTICS LIMITED,,779.5,1050.0,600.0,856.8,897.0,2.6,hold,5,26583500800,75.766,9300447232,43742601216,3.275,3.722,70622912512,92.2,201.097,0.06091,0.15681,-3684128000,6016827904,-0.008,0.418,0.18675,0.13169,0.10659
11003,2024-12-13 07:40:18,AEROFLEX.NS,Metal Fabrication,Industrials,478,,,,,,86400,2,230.61,231.0,222.4,232.99,230.61,231.0,222.4,232.99,0.25,0.0011,1719532800,0.07,,,64.57387,37.883335,1831691,1831691,1689893,2278908,2278908,29834262528,115.0,234.45,8.888713,196.1928,164.37794,,,28696492032,0.13448,37759033,129320000,0.71606004,0.04458,131255000,24.523,9.268849,0.18,3.52,,0.5067948,0.25,1719532800,NSI,EQUITY,AEROFLEX.NS,AEROFLEX INDUSTRIES LTD,Aeroflex Industries Limited,227.3,230.0,230.0,230.0,230.0,,none,1,599128000,4.65,668792000,7371000,1.841,2.928,3356421120,0.233,26.611,0.09717,0.15298,-374848256,304334016,0.128,0.13,0.36733,0.19926001,0.18881
11004,2024-12-13 07:40:18,AETHER.NS,Specialty Chemicals,Basic Materials,970,,,,,,86400,2,889.85,889.0,860.0,900.0,889.85,889.0,860.0,900.0,,,,,,0.072,144.87785,53.107464,41525,41525,120124,50403,50403,118283460608,761.55,1071.0,18.112383,861.396,868.2147,,,114780766208,0.12362,24085407,132583000,0.81781995,0.12845999,132970000,160.953,5.5267687,-0.051,6.14,17.07,-0.021773815,,,NSI,EQUITY,AETHER.NS,AETHER INDUSTRIES LIMITED,Aether Industries Limited,889.55,1140.0,810.0,1043.6,1073.0,1.0,strong_buy,5,5080540160,38.397,1363869952,2159970048,2.06,3.455,6530529792,10.142,49.914,0.02558,0.03867,-4114261248,242200000,-0.051,0.211,0.41702,0.20885,0.21547002
11005,2024-12-13 07:40:18,AFCONS.NS,Engineering & Construction,Industrials,3972,,,,,,86400,2,526.25,523.45,513.1,528.95,526.25,523.45,513.1,528.95,,,,,,,42.93344,28.551914,1345368,1345368,6505308,2629277,2629277,193546534912,420.25,559.3,1.4606793,498.62833,498.62833,,,195502276608,0.03399,155758278,367784992,,0.05948,370424000,105.534,4.951011,0.007,12.17,,0.101855755,,,NSI,EQUITY,AFCONS.NS,AFCONS INFRASTRUCTURE LTD,,522.5,610.0,610.0,610.0,610.0,1.0,strong_buy,1,8478929920,24.884,13826820096,34533498880,0.896,1.142,132504469504,93.718,388.875,,,,8285700096,0.007,-0.005,0.2958,0.10435,0.071100004
11006,2024-12-13 07:40:18,AFFLE.NS,Advertising Agencies,Communication Services,642,,,,,,86400,2,1803.5,1809.5,1751.1,1809.85,1803.5,1809.5,1751.1,1809.85,,,,,,1.114,72.99384,52.442295,289378,289378,333309,857079,857079,253032431616,998.2,1869.15,12.239707,1604.292,1386.288,,,237119389696,0.16586,61161394,140286000,0.60078,0.25463,142360992,192.201,9.24761,0.377,24.35,35.11,0.4267137,,,NSI,EQUITY,AFFLE.NS,AFFLE (INDIA) LIMITED,Affle (India) Limited,1777.4,2000.0,1070.0,1733.0,1787.5,1.63636,buy,10,13472879616,96.077,3506409984,1347149952,3.498,3.689,20673079296,4.998,148.586,0.0726,0.15991001,-966837504,3092800000,0.307,0.259,0.27159,0.16961001,0.16254
11007,2024-12-13 07:40:18,AFFORDABLE.NS,Specialty Industrial Machinery,Industrials,350,,,,,,86400,2,640.25,640.05,630.0,650.1,640.25,640.05,630.0,650.1,,,,,,0.757,312.343,,14057,14057,25617,20013,20013,7178515456,596.15,788.5,4.4013157,666.0544,666.0544,,,7906777600,0.03941,3363871,,0.68757004,,11356000,100.128,6.457235,0.234,2.07,,-0.11576861,,,NSI,EQUITY,AFFORDABLE.NS,AFFORD ROBO & AUTO LTD,Affordable Robotic & Automation Limited,646.55,,,,,,none,,397798016,35.372,136884992,523284000,1.342,1.936,1630993024,46.47,159.61,0.0385,0.074710004,-232499872,-85705000,0.229,0.258,0.36341998,0.08392999,0.14748
11008,2024-12-13 07:40:18,AFIL.NS,Credit Services,Financial Services,125,,,,,,86400,2,104.68,104.95,101.23,107.0,104.68,104.95,101.23,107.0,,,,,,,27.383032,,257809,257809,197143,568862,568862,4545740800,79.0,134.0,9.46487,94.889,104.90783,,,6074508288,0.59626,15406872,42675000,0.41572,0.07424,42973800,78.461,1.3576171,1.242,3.89,,-0.20119983,,,NSI,EQUITY,AFIL.NS,AKME FINTRADE (INDIA) LTD,,106.52,,,,,,none,,811235008,17.831,,2039618944,64.286,64.286,480275008,57.139,13.072,,,,-1195549952,0.326,0.617,1.0,,0.65732
11009,2024-12-13 07:40:18,AGARIND.NS,Specialty Chemicals,Basic Materials,129,,,,,,86400,2,1247.65,1250.0,1241.0,1275.0,1247.65,1250.0,1241.0,1275.0,3.0,0.0028,1725580800,0.031,0.84,0.768,15.330819,114.17573,28625,28625,30723,36141,36141,18888339456,776.3,1341.1,0.8569038,1111.372,1062.8615,,,18090405888,0.05473,4917039,14957800,0.69547,0.00063,14984800,341.64,3.6895561,0.414,82.22,11.04,0.33882105,3.0,1725580800,NSI,EQUITY,AGARIND.NS,AGARWAL INDS CORP LTD.,Agarwal Industrial Corporation Limited,1260.5,,,,,,none,,980134976,65.515,1831077504,3608206080,,,22042544128,70.608,1473.712,,,,,0.415,0.126,0.21783,0.08307,0.07057
11010,2024-12-13 07:40:18,AGI.NS,Packaging & Containers,Consumer Cyclical,1388,,,,,,86400,2,1163.7,1183.7,1160.0,1210.05,1163.7,1183.7,1160.0,1210.05,6.0,0.0052,1726012800,0.1454,2.03,0.454,28.313967,20.849377,137221,137221,291300,584743,584743,75673313280,610.4,1277.0,3.13502,980.875,844.2185,,,79045263360,0.11061,18869530,64697400,0.70585,0.01779,68152704,295.372,3.9599216,0.284,41.31,56.1,0.4023739,6.0,1726012800,NSI,EQUITY,AGI.NS,AGI GREENPAC LIMITED,AGI Greenpac Limited,1169.65,,,,,,none,,2685799936,41.515,5914476032,6060800000,0.853,1.531,24138063872,31.717,373.074,0.07876,0.14814,2036821376,6265763840,0.283,-0.026,0.69064003,0.24503,0.17894
11011,2024-12-13 07:40:18,AGIIL.NS,Real Estate - Development,Real Estate,283,,,,,,86400,2,1840.85,1835.05,1783.05,1890.05,1840.85,1835.05,1783.05,1890.05,,,,,,-0.254,40.00107,,46898,46898,43705,90404,90404,22840952832,657.05,1890.05,7.712765,1351.053,1125.6185,,,18021541888,0.17952,1762881,12216700,0.84001,,12238800,183.886,10.16744,0.08,46.74,,1.1117637,,,NSI,EQUITY,AGIIL.NS,AGI INFRA LIMITED,AGI Infra Limited,1869.65,,,,,,none,,1003006976,82.124,890841728,1376812032,,,2961447936,61.287,242.427,,,,,0.081,0.055,0.45813,0.30080998,0.28061
11012,2024-12-13 07:40:18,AGRITECH.NS,Farm Products,Consumer Defensive,,,,,,,86400,2,211.89,209.0,206.05,214.72,211.89,209.0,206.05,214.72,,,,,,,13.770236,,12404,12404,23786,14427,14427,1253340800,152.7,309.15,,203.014,205.13585,,,,,,5940000,0.40019,,5941130,,,,15.32,,0.09220815,,,NSI,EQUITY,AGRITECH.NS,AGRI-TECH (INDIA) LIMITED,Agri-tech (India) Limited,210.96,,,,,,none,,,,,,,,,,,,,,,,,,,
11013,2024-12-13 07:40:18,AGROPHOS.NS,Agricultural Inputs,Basic Materials,154,,,,,,86400,2,42.68,42.68,41.0,42.89,42.68,42.68,41.0,42.89,,,1647388800,,,1.188,,,64276,64276,160653,42555,42555,858185920,35.1,65.75,0.9969481,43.2238,44.18785,,,844078528,-0.05039,11380016,20274100,,,20316900,23.803,1.7745663,,-4.08,,0.00094783306,0.25,1647388800,NSI,EQUITY,AGROPHOS.NS,AGRO PHOS INDIA LIMITED,Agro Phos (India) Limited,42.24,,,,,,none,,6974000,0.341,208000,6672000,,,860812992,1.383,42.054,,,,,,-0.468,0.26081,0.00024000001,0.042919997
11014,2024-12-13 07:40:18,AGSTRA.NS,Software - Infrastructure,Technology,1106,,,,,,86400,2,78.61,78.6,76.8,80.0,78.61,78.6,76.8,80.0,,,,,,0.238,111.42254,,402028,402028,580401,538754,538754,9671671808,63.45,126.75,0.6829375,87.3622,84.3896,,,19149705216,0.00649,37490619,122256000,0.66113,0.03783,125865000,44.052,1.7958323,,0.71,,-0.14981192,,,NSI,EQUITY,AGSTRA.NS,AGS TRANSACT TECH LTD,AGS Transact Technologies Limited,79.11,,,,,,none,,1143890048,9.424,1942720000,10691539968,0.993,1.186,14161869824,199.958,117.187,0.02585,0.01816,883888768,2569449984,,-0.066,0.84598,0.13718,0.11576
11015,2024-12-13 07:40:18,AHL.NS,Capital Markets,Financial Services,146,,,,,,86400,2,337.55,335.95,296.2,335.95,337.55,335.95,296.2,335.95,,,,,,,17.515652,,448107,448107,281123,105194,105194,17033716736,260.0,625.0,1.1984959,371.57,429.23224,,,18602139648,0.059609998,4266919,50552700,0.84872,,55349200,185.624,1.6579214,0.153,17.57,,-0.034206808,,,NSI,EQUITY,AHL.NS,ABANS HOLDINGS LIMITED,Abans Holdings Limited,307.75,,,,,,none,,11094093824,221.236,1608969728,9293558784,,,14212578304,91.775,283.868,,,,,0.149,0.16,0.17427,0.11321,0.14696999
11016,2024-12-13 07:40:18,AHLADA.NS,Building Products & Equipment,Industrials,188,,,,,,86400,2,103.01,102.15,99.0,104.0,103.01,102.15,99.0,104.0,1.6,0.0166,1726790400,0.13260001,1.47,0.592,9.517992,,64707,64707,62770,108700,108700,1298689792,82.58,167.35,0.49419472,97.3544,110.84975,,,1644431360,0.052600004,5955809,12921000,,,13056800,106.42,0.94446534,0.103,10.56,,-0.12409586,1.6,1726790400,NSI,EQUITY,AHLADA.NS,AHLADA ENGINEERS LIMITED,Ahlada Engineers Limited,100.51,,,,,,none,,24889000,1.93,367139744,429247008,,,2627890944,31.217,203.564,,,,,0.107,0.086,0.27256,0.13971,0.094849996
11017,2024-12-13 07:40:18,AHLEAST.NS,Lodging,Consumer Cyclical,277,,,,,,86400,2,174.38,177.99,170.81,178.0,174.38,177.99,170.81,178.0,2.5,0.0143,1725580800,0.18280001,1.12,,12.752382,9.244291,16230,16230,63030,36733,36733,3023456768,124.81,196.9,2.3298671,166.7242,147.8972,2.5,0.014336506,6097162752,0.18231001,3994188,17291700,0.83062,,17369200,134.932,1.2900572,-0.615,13.65,18.83,0.20756161,2.5,1725580800,NSI,EQUITY,AHLEAST.NS,ASIAN HOTELS (EAST) LTD,Asian Hotels (East) Limited,174.07,,,,,,none,,40492000,2.346,468728000,3132908032,0.043,1.883,1297694976,134.508,74.946,0.062140003,0.10699,-3747023872,-4037189120,-0.615,0.536,0.66550004,0.36119998,0.39569
11018,2024-12-13 07:40:18,AHLUCONT.NS,Engineering & Construction,Industrials,2995,,,,,,86400,2,1124.2,1129.0,1098.5,1136.0,1124.2,1129.0,1098.5,1136.0,0.5,0.0005,1726790400,0.0075,,0.936,22.174736,21.815418,43956,43956,75869,73274,73274,75615600640,747.8,1542.45,1.8851898,1053.001,1169.0905,,,60114165760,0.08866999,23715378,66987600,0.55358005,0.35122,67941600,238.842,4.659775,-0.385,50.19,,0.3570906,0.5,1726790400,NSI,EQUITY,AHLUCONT.NS,AHLUWALIA CONT IND LTD,Ahluwalia Contracts (India) Limited,1112.95,1406.0,919.0,1134.0769,1121.0,,none,13,7803351040,116.425,3714511616,1050243008,,,40110338048,6.564,598.663,,,,,-0.385,0.204,0.18330999,0.092609994,0.049439996
11019,2024-12-13 07:40:18,AIAENG.NS,Specialty Industrial Machinery,Industrials,1337,,,,,,86400,2,3490.45,3482.3,3446.8,3520.55,3490.45,3482.3,3446.8,3520.55,16.0,0.0046,1725235200,0.1427,0.61,0.416,31.153778,28.163748,207925,207925,67771,82475,82475,325730271232,3337.0,4949.95,7.430737,3755.565,3995.3774,,,296448294912,0.24101,30247582,93320400,0.58536,0.34499002,94300704,680.297,5.1280546,-0.205,111.98,122.8,-0.021087348,16.0,1724112000,NSI,EQUITY,AIAENG.NS,AIA ENGINEERING LIMITED,AIA Engineering Limited,3488.6,4540.0,3285.0,3923.1538,4082.0,,none,13,33086019584,351.713,11701208064,1260830976,8.736,11.641,43835527168,1.967,465.083,0.09503,0.16832,6932842496,9582080000,-0.203,-0.194,0.58832,0.26693,0.24141
11020,2024-12-13 07:40:18,AIIL.NS,Capital Markets,Financial Services,328,,,,,,86400,2,1881.0,1895.0,1815.0,1901.1,1881.0,1895.0,1815.0,1901.1,,,,,,-0.421,7.8308587,,68130,68130,78602,84964,84964,319333728256,732.2,1910.45,6.9180503,1696.08,1342.6704,,,314817970176,0.88343,23274241,169844992,0.91416,0.01538,174484992,757.406,2.4163394,-0.566,233.71,,0.97597706,,,NSI,EQUITY,AIIL.NS,AUTHUM INVEST & INFRA LTD,Authum Investment & Infrastructure Limited,1830.15,,,,,,none,,4930500096,29.035,,8969600000,15.351,15.351,46159499264,6.974,271.814,0.35314998,0.40877,,25683400704,-0.565,-0.471,0.9932,,0.87055
11021,2024-12-13 07:40:18,AIRAN.NS,Information Technology Services,Technology,1787,,,,,,86400,2,36.78,36.94,34.71,36.94,36.78,36.94,34.71,36.94,,,,,,0.916,16.50463,,514806,514806,201064,475566,475566,4598244352,21.85,48.78,4.2661424,33.6278,31.22605,,,3936784640,0.30115998,28881902,125020000,0.72352,,128983000,10.081,3.5363555,10.91,2.16,,0.52350426,,,NSI,EQUITY,AIRAN.NS,AIRAN LIMITED,Airan Limited,35.65,,,,,,none,,158740992,1.271,219002256,7570000,,,1077846016,0.562,8.509,,,,,11.429,0.096,0.31461,0.20319,0.14571
11022,2024-12-13 07:40:18,AIROLAM.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,328,,,,,,86400,2,117.83,120.01,115.9,141.39,117.83,120.01,115.9,141.39,,,,,,-0.142,28.87629,,785760,785760,34231,85043,85043,2150958080,109.0,196.8,1.0241882,124.6612,140.2987,,,2637881600,0.03472,9363508,15002000,,,15358500,46.973,2.9815001,-0.21,4.85,,0.0907321,,,NSI,EQUITY,AIROLAM.NS,AIRO LAM LIMITED,Airo Lam Limited,140.05,,,,,,none,,17798000,1.184,211240992,794251008,,,2100158976,113.675,139.786,,,,,-0.211,0.075,0.3651,0.10058,0.09644
11023,2024-12-13 07:40:18,AJANTPHARM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,8073,,,,,,86400,2,2838.95,2850.0,2775.15,2861.55,2838.95,2850.0,2775.15,2861.55,54.0,0.019,1730851200,0.3735,0.76,0.104,40.36592,31.874666,67245,67245,130472,146936,146936,350889148416,1850.25,3485.0,7.813528,3018.224,2665.953,54.0,0.019021118,344823562240,0.19484,41992357,124912000,0.66476995,0.21851999,126031000,293.334,9.57083,0.108,69.55,99.28,0.48522687,28.0,1730851200,NSI,EQUITY,AJANTPHARM.NS,AJANTA PHARMA LIMITED,Ajanta Pharma Limited,2807.45,3665.0,1981.0,2973.9092,3240.0,2.27273,buy,11,7419100160,59.187,12495899648,327900000,1.934,3.075,44907900928,0.892,357.463,0.15313,0.24445,7362362368,11624999936,0.114,0.154,0.74557996,0.27826,0.25486
11024,2024-12-13 07:40:18,AJMERA.NS,Real Estate - Development,Real Estate,305,,,,,,86400,2,1112.4,1111.0,1074.9,1129.0,1112.4,1111.0,1074.9,1129.0,4.0,0.0036000002,1722556800,0.11399999,1.15,1.039,31.64927,46.12048,116077,116077,205969,113893,113893,44147134464,419.0,1182.5,5.304474,918.522,773.4227,,,49219452928,0.15142,7639869,39359100,0.69691,0.0123000005,40869900,253.97,4.4164667,0.569,35.44,24.32,1.6191478,4.0,1722556800,NSI,EQUITY,AJMERA.NS,AJMERA REALTY & INF I LTD,Ajmera Realty & Infra India Limited,1121.65,,,,,,none,,816700032,22.572,2508537088,8186599936,0.989,4.322,8322622976,78.303,232.205,0.078449994,0.13003,-315955872,1961905024,0.561,0.376,0.71093005,0.30141002,0.29955998
11025,2024-12-13 07:40:18,AJOONI.NS,Packaged Foods,Consumer Defensive,109,,,,,,86400,2,7.78,7.75,7.61,7.85,7.78,7.75,7.61,7.85,,,,,,1.167,34.81818,,503003,503003,683208,570379,570379,769010368,4.320229,10.34,0.9071685,7.8128,6.8773847,,,968896320,0.02628,130630921,99371400,,,100393000,4.875,1.571282,0.165,0.22,,0.27764213,,,NSI,EQUITY,AJOONI.NS,AJOONI BIOTECH LIMITED,Ajooni Biotech Limited,7.66,,,,,,none,,216040992,1.384,24848356,20680000,6.81,11.853,847704000,2.419,7.0,0.01385,0.03537,,,-0.87,0.222,0.12725,0.02931,0.02882
11026,2024-12-13 07:40:18,AKASH.NS,Engineering & Construction,Industrials,32,,,,,,86400,2,35.3,35.75,34.72,35.75,35.3,35.75,34.72,35.75,,,1663200000,,,0.664,270.07693,,12664,12664,39730,48674,48674,592042368,28.72,50.6,1.1862842,35.39,36.55265,,,1470038272,0.03583,6914686,16862500,,,16862500,49.694,0.70652395,,0.13,,-0.03411281,0.1,1663200000,NSI,EQUITY,AKASH.NS,AKASH INFRA-PROJECTS LTD,Akash Infra-Projects Limited,35.11,,,,,,none,,56946000,3.274,48140500,907875008,,,499072992,108.249,32.896,,,,,,-0.396,0.35735,0.09646,0.080419995
11027,2024-12-13 07:40:18,AKG.NS,Industrial Distribution,Industrials,,,,,,,86400,2,19.25,19.0,19.0,19.59,19.25,19.0,19.0,19.59,,,,,,0.561,49.358974,,17582,17582,106924,274769,274769,614875776,16.18,32.55,0.36624208,18.9546,20.72215,,,686268160,0.00816,15611730,31776600,,,31941600,16.545,1.1634935,-0.562,0.39,,-0.32574433,,,NSI,EQUITY,AKG.NS,AKG EXIM LIMITED,AKG Exim Limited,19.25,,,,,,none,,29660000,0.925,24263750,141684992,,,1678877952,27.023,49.682,,,,,-0.533,-0.28,0.06269,0.014450001,0.01406
