row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
4614,2024-12-11 07:43:37,ADANIENSOL.NS,Utilities - Independent Power Producers,Utilities,4959,,,,,,86400,2,784.55,784.55,773.0,797.0,784.55,784.55,773.0,797.0,,,,,,1.148,162.86008,29.910252,1599575,1599575,4298555,6683239,6683239,950813130752,588.0,1348.0,4.5642323,905.799,1012.856,,,1276069150720,0.025799999,311468563,1201280000,0.74538004,0.15307,1230220032,174.69,4.5308833,1.447,4.86,,-0.2635497,,,NSI,EQUITY,ADANIENSOL.NS,ADANI ENERGY SOLUTION LTD,Adani Energy Solutions Limited,791.5,1978.0,1300.0,1487.0,1335.0,,none,4,73197199360,60.933,70548201472,390087213056,1.52,1.702,208318300160,178.762,184.3,0.05224,0.01798,-39987462144,63460200448,1.466,0.683,0.60067004,0.33866,0.21068001
4615,2024-12-11 07:43:37,ADANIENT.NS,Thermal Coal,Energy,8676,9,8,1,10,8,86400,2,2467.2,2469.0,2451.0,2480.0,2467.2,2469.0,2451.0,2480.0,1.3,0.0005,1718323200,0.027999999,0.65,0.879,52.696762,34.822502,712585,712585,2791657,4022422,4022422,2836108673024,2025.0,3743.9,2.7720542,2786.178,3028.1384,,,3682393391104,0.0541,270065271,1154179968,0.78564,0.14649001,1183869952,334.151,7.353711,6.645,46.63,,-0.15093035,1.3,1718323200,NSI,EQUITY,ADANIENT.NS,ADANI ENTERPRISES LIMITED,Adani Enterprises Limited,2457.25,4710.0,3800.0,4255.0,4255.0,,none,2,66934398976,56.952,130348900352,804272472064,0.26,0.695,1023107203072,168.936,882.541,0.03809,0.1364,-170900307968,78020796416,6.41,0.004,0.48720002,0.1274,0.117589995
4616,2024-12-11 07:43:37,ADANIGREEN.NS,Utilities - Renewable,Utilities,1597,5,7,1,5,5,86400,2,1176.65,1171.0,1143.0,1189.45,1176.65,1171.0,1143.0,1189.45,,,,,,1.016,180.79529,43.76303,2664609,2664609,3565658,8169275,8169275,1818545618944,870.25,2174.1,16.91513,1504.36,1756.2025,,,2745745276928,0.10492,317824615,1584029952,0.83375,0.11812,1584440064,59.777,19.205547,-0.258,6.35,,-0.23884505,,,NSI,EQUITY,ADANIGREEN.NS,ADANI GREEN ENERGY LTD,Adani Green Energy Limited,1148.05,2550.0,800.0,1966.25,2257.5,1.75,buy,4,74310000640,42.001,82249998336,674299969536,0.378,0.508,107509997568,306.013,67.94,0.04514,0.11395001,-174412496896,82530000896,-0.29,0.376,0.81704,0.76505,0.54140997
4617,2024-12-11 07:43:37,ADANIPORTS.NS,Marine Shipping,Industrials,3129,8,8,1,1,5,86400,2,1248.75,1254.1,1230.75,1258.35,1248.75,1254.1,1230.75,1258.35,6.0,0.0047999998,1718323200,0.1263,0.5,0.584,26.002108,21.409294,2594773,2594773,4518911,6803877,6803877,2665180823552,989.25,1621.4,9.573228,1316.035,1388.682,,,3115384832000,0.35222,844842535,2160140032,0.59598,0.21441,2190409984,264.719,4.6607914,0.399,47.45,33.42,0.14804137,6.0,1718323200,NSI,EQUITY,ADANIPORTS.NS,ADANI PORT & SEZ LTD,Adani Ports and Special Economic Zone Limited,1233.8,1960.0,1500.0,1706.0667,1700.0,1.4,strong_buy,15,73401196544,33.984,166432702464,504850186240,0.716,1.136,278399385600,85.449,128.887,0.06685,0.17819999,41418551296,154786299904,0.764,0.063,0.66535,0.59782004,0.46587002
4618,2024-12-11 07:43:37,ADANIPOWER.NS,Utilities - Independent Power Producers,Utilities,3295,,,,,,86400,2,526.8,527.0,518.0,530.55,526.8,527.0,518.0,530.55,,,,,,0.665,16.647964,-232.84753,2946666,2946666,7620300,15400265,15400265,2004424327168,432.0,895.85,3.667772,572.707,636.63074,,,2440272019456,0.23275,821586979,3856940032,0.71145,0.16388,3958579968,137.879,3.7659833,-0.495,31.19,-2.23,-0.018338203,,,NSI,EQUITY,ADANIPOWER.NS,ADANI POWER LTD,Adani Power Limited,519.25,,,,,,none,,64422600704,15.875,210003492864,377049710592,1.377,1.753,546496413696,65.013,141.0,0.10594,0.25756,5819887616,147137708032,-0.502,0.027,0.42663,0.38426998,0.31614
4619,2024-12-11 07:43:37,ADFFOODS.NS,Packaged Foods,Consumer Defensive,354,,,,,,86400,2,325.3,327.4,325.05,332.1,325.3,327.4,325.05,332.1,1.8,0.0055,1730851200,0.16620001,2.49,0.903,45.713295,,132756,132756,564141,265453,265453,36260610048,179.0,347.35,6.4030137,302.755,246.8101,1.8,0.005533354,35424980992,0.14002,28084287,109864000,0.41318,0.23724002,113072000,42.148,7.830739,0.311,7.22,,0.61749566,0.6,1730851200,NSI,EQUITY,ADFFOODS.NS,ADF FOODS LIMITED,ADF Foods Limited,330.05,243.0,243.0,243.0,243.0,,none,1,1378182016,12.542,1020780032,534353984,4.12,6.349,5663053824,11.537,51.593,0.10297,0.17274,39568000,386236000,0.307,0.295,0.52015996,0.18024999,0.14348
4620,2024-12-11 07:43:37,ADORWELD.NS,Specialty Industrial Machinery,Industrials,672,,,,,,86400,2,1156.85,1150.95,1119.6,1178.05,1156.85,1150.95,1119.6,1178.05,36.0,0.03,1715731200,0.72980005,2.01,0.692,32.818783,14.374214,48101,48101,14859,27491,27491,19935160320,1107.05,1770.0,2.1575782,1261.019,1346.4163,,,15867696128,0.07261,4453090,17402800,0.57527,0.0933,17444900,266.486,4.288218,0.347,34.82,,-0.21433485,18.5,1715731200,NSI,EQUITY,ADORWELD.NS,ADOR WELDING LTD,Ador Welding Limited,1142.75,1621.0,1621.0,1621.0,1621.0,,none,1,218800000,16.09,988875008,440100000,,,9239600128,12.145,679.52,,,,,0.347,0.212,0.33006,0.107030004,0.076079994
4621,2024-12-11 07:43:37,ADSL.NS,Information Technology Services,Technology,3000,,,,,,86400,2,262.4,263.6,261.0,265.9,262.4,263.6,261.0,265.9,1.5,0.0057,1722556800,0.1892,,0.949,33.074497,20.464844,185366,185366,629442,329237,329237,14728165376,116.15,319.9,2.0176122,271.567,209.6954,,,16006780928,0.06548,26996940,56225100,0.55498004,0.00526,56716200,93.447,2.8031933,0.011,7.92,12.43,1.0650375,1.5,1722556800,NSI,EQUITY,ADSL.NS,ALLIED DIGITAL SERV. LTD,Allied Digital Services Limited,261.95,288.0,288.0,288.0,288.0,,none,1,1719500032,27.127,828499968,690700032,2.207,3.453,7299800064,10.869,122.999,0.05303,0.07776,395787488,1034700032,-0.118,0.193,0.1889,0.11350001,0.07078
4622,2024-12-11 07:43:37,ADVANIHOTR.NS,Lodging,Consumer Cyclical,161,,,,,,86400,2,71.21,71.95,70.0,74.4,71.21,71.95,70.0,74.4,1.8,0.0272,1717113600,0.695,2.23,0.523,29.560482,,238370,238370,97361,90694,90694,6776666112,48.0,91.65,6.5062346,69.2766,74.021,,,5660240896,0.23004,9904186,92438496,0.82036,0.00049,93061600,7.777,9.426514,-0.216,2.48,,0.37542212,0.8,1717113600,NSI,EQUITY,ADVANIHOTR.NS,ADVANI HOT.& RES.(I) LTD,Advani Hotels & Resorts (India) Limited,73.31,,,,,,none,,484680000,5.233,323891008,19757000,,,1041564992,2.748,11.255,,,,,-0.22,-0.054,0.62271,0.31097,0.17457001
4623,2024-12-11 07:43:37,ADVENZYMES.NS,Specialty Chemicals,Basic Materials,323,,,,,,86400,2,397.3,409.0,385.0,411.4,397.3,409.0,385.0,411.4,5.1,0.0128,1721260800,0.4163,0.64,0.399,31.846405,20.624338,433246,433246,331329,260298,260298,43611213824,334.05,571.0,7.0412326,431.607,410.31976,5.1,0.012836647,39402225664,0.22131,29527364,111881000,0.55859,0.21406999,111881000,120.137,3.244629,-0.046,12.24,12.45,0.04770863,1.1,1721260800,NSI,EQUITY,ADVENZYMES.NS,ADVANCED ENZYME TECH LTD,Advanced Enzyme Technologies Limited,389.8,470.0,470.0,470.0,470.0,,none,1,5069910016,45.398,1930279936,469180000,5.844,7.765,6193690112,3.378,55.403,0.07001,0.10474,679223744,1422230016,-0.049,-0.074,0.75695,0.31165,0.22944
4624,2024-12-11 07:43:37,AEGISLOG.NS,Oil & Gas Refining & Marketing,Energy,952,,,,,,86400,2,785.35,790.0,773.25,790.0,785.35,790.0,773.25,790.0,9.0,0.0115,1719360000,0.3157,1.11,1.018,46.534534,34.654263,165528,165528,380772,700605,700605,271954788352,625.0,970.0,3.850801,774.395,795.72327,4.5,0.0057299295,295234437120,0.08267,120749677,351000000,0.65184,0.17167999,351068000,117.472,6.595614,-0.008,16.65,,0.10535705,2.0,1719360000,NSI,EQUITY,AEGISLOG.NS,AEGIS LOGISTICS LIMITED,,774.8,1050.0,600.0,856.8,897.0,2.6,hold,5,26583500800,75.766,9300447232,43742601216,3.275,3.722,70622912512,92.2,201.097,0.06091,0.15681,-3684128000,6016827904,-0.008,0.418,0.18675,0.13169,0.10659
4625,2024-12-11 07:43:37,AEROFLEX.NS,Metal Fabrication,Industrials,478,,,,,,86400,2,212.76,214.45,213.26,218.8,212.76,214.45,213.26,218.8,0.25,0.0011999999,1719532800,0.07,,,60.703083,36.118336,665109,665109,1615753,2519917,2519917,28024938496,115.0,231.0,8.349649,194.5366,163.4424,,,27331940352,0.13448,37759033,129320000,0.71606004,0.04458,131229000,24.523,8.83701,0.18,3.57,,0.42760205,0.25,1719532800,NSI,EQUITY,AEROFLEX.NS,AEROFLEX INDUSTRIES LTD,Aeroflex Industries Limited,216.71,230.0,230.0,230.0,230.0,,none,1,599128000,4.65,668792000,7371000,1.841,2.928,3356421120,0.233,26.611,0.09717,0.15298,-374848256,304334016,0.128,0.13,0.36733,0.19926001,0.18881
4626,2024-12-11 07:43:37,AETHER.NS,Specialty Chemicals,Basic Materials,970,,,,,,86400,2,884.5,899.8,895.3,915.25,884.5,899.8,895.3,915.25,,,,,,0.072,146.9063,52.665047,57992,57992,122652,47945,47945,120687108096,761.55,1071.0,18.480446,863.586,868.0557,,,117400608768,0.12362,24085407,132583000,0.81781995,0.12845999,132718000,160.953,5.6497855,-0.051,6.19,17.07,0.07494533,,,NSI,EQUITY,AETHER.NS,AETHER INDUSTRIES LIMITED,Aether Industries Limited,909.35,1140.0,1060.0,1102.0,1104.0,,none,4,5080540160,38.397,1363869952,2159970048,2.06,3.455,6530529792,10.142,49.914,0.02558,0.03867,-4114261248,242200000,-0.051,0.211,0.41702,0.20885,0.21547002
4627,2024-12-11 07:43:37,AFCONS.NS,Engineering & Construction,Industrials,3972,,,,,,86400,2,533.85,535.5,522.2,554.85,533.85,535.5,522.2,554.85,,,,,,,42.878174,28.65574,3241403,3241403,6888236,2710527,2710527,192866451456,420.25,559.3,1.4555467,496.78928,496.78928,,,195502276608,0.03399,155758278,367784992,,0.05948,367784992,105.534,4.969015,0.007,12.23,,0.1058625,,,NSI,EQUITY,AFCONS.NS,AFCONS INFRASTRUCTURE LTD,,524.4,610.0,610.0,610.0,610.0,1.0,strong_buy,1,8478929920,24.884,13826820096,34533498880,0.896,1.142,132504469504,93.718,388.875,,,,8285700096,0.007,-0.005,0.2958,0.10435,0.071100004
4628,2024-12-11 07:43:37,AFFLE.NS,Advertising Agencies,Communication Services,642,,,,,,86400,2,1774.25,1770.0,1766.9,1821.0,1774.25,1770.0,1766.9,1821.0,,,,,,1.114,73.501625,53.4794,380790,380790,324973,822668,822668,254317068288,998.2,1869.15,12.301847,1594.663,1379.1488,,,242048483328,0.16586,61161394,140286000,0.60078,0.25459,140308992,192.201,9.430492,0.377,24.66,35.11,0.5053152,,,NSI,EQUITY,AFFLE.NS,AFFLE (INDIA) LIMITED,Affle (India) Limited,1812.55,2000.0,1070.0,1733.0,1787.5,1.63636,buy,10,13472879616,96.077,3506409984,1347149952,3.498,3.689,20673079296,4.998,148.586,0.0726,0.15991001,-966837504,3092800000,0.307,0.259,0.27159,0.16961001,0.16254
4629,2024-12-11 07:43:37,AFFORDABLE.NS,Specialty Industrial Machinery,Industrials,350,,,,,,86400,2,639.7,640.0,640.0,651.6,639.7,640.0,640.0,651.6,,,,,,0.757,316.31708,,11475,11475,26103,18945,18945,7331959296,596.15,788.5,4.4953957,667.47034,667.47034,,,7906777600,0.03941,3363871,,0.68757004,,11306900,100.128,6.4762106,0.234,2.05,,-0.11317015,,,NSI,EQUITY,AFFORDABLE.NS,AFFORD ROBO & AUTO LTD,Affordable Robotic & Automation Limited,648.45,,,,,,none,,397798016,35.372,136884992,523284000,1.342,1.936,1630993024,46.47,159.61,0.0385,0.074710004,-232499872,-85705000,0.229,0.258,0.36341998,0.08392999,0.14748
4630,2024-12-11 07:43:37,AFIL.NS,Credit Services,Financial Services,125,,,,,,86400,2,91.44,94.0,92.85,109.72,91.44,94.0,92.85,109.72,,,,,,,27.636126,,3232800,3232800,196392,516953,516953,4532299776,79.0,134.0,9.436885,95.1656,104.89558,,,6031288320,0.59626,15406872,42675000,0.41572,0.07424,42973800,78.461,1.3455093,1.242,3.82,,-0.20832396,,,NSI,EQUITY,AFIL.NS,AKME FINTRADE (INDIA) LTD,,105.57,,,,,,none,,811235008,17.831,,2039618944,64.286,64.286,480275008,57.139,13.072,,,,-1195549952,0.326,0.617,1.0,,0.65732
4631,2024-12-11 07:43:37,AGARIND.NS,Specialty Chemicals,Basic Materials,129,,,,,,86400,2,1251.95,1260.0,1245.1,1273.35,1251.95,1260.0,1245.1,1273.35,3.0,0.0028,1725580800,0.031,0.84,0.768,15.203039,113.265396,27087,27087,31072,53895,53895,18754748416,776.3,1341.1,0.8508432,1106.855,1059.8824,,,18090405888,0.05473,4917039,14957800,0.69547,0.00063,14998400,341.64,3.660139,0.414,82.25,11.04,0.3018062,3.0,1725580800,NSI,EQUITY,AGARIND.NS,AGARWAL INDS CORP LTD.,Agarwal Industrial Corporation Limited,1250.45,,,,,,none,,980134976,65.515,1831077504,3608206080,,,22042544128,70.608,1473.712,,,,,0.415,0.126,0.21783,0.08307,0.07057
4632,2024-12-11 07:43:37,AGI.NS,Packaging & Containers,Consumer Cyclical,1388,,,,,,86400,2,1250.65,1257.0,1215.0,1277.0,1250.65,1257.0,1215.0,1277.0,6.0,0.0047999998,1726012800,0.1454,2.03,0.454,29.651077,21.812834,208765,208765,292432,616011,616011,79185993728,610.4,1277.0,3.2805445,972.584,840.89374,,,82542018560,0.11061,18869530,64697400,0.70585,0.01779,64710300,295.372,4.142911,0.284,41.27,56.1,0.3757167,6.0,1726012800,NSI,EQUITY,AGI.NS,AGI GREENPAC LIMITED,AGI Greenpac Limited,1223.7,,,,,,none,,2685799936,41.515,5914476032,6060800000,0.853,1.531,24138063872,31.717,373.074,0.07876,0.14814,2036821376,6265763840,0.283,-0.026,0.69064003,0.24503,0.17894
4633,2024-12-11 07:43:37,AGIIL.NS,Real Estate - Development,Real Estate,283,,,,,,86400,2,1797.0,1782.1,1781.65,1810.55,1797.0,1782.1,1781.65,1810.55,,,,,,-0.254,39.094566,,11390,11390,42989,87542,87542,21979793408,657.05,1820.0,7.421975,1315.808,1111.8519,,,18021541888,0.17952,1762881,12216700,0.84001,,12222200,183.886,9.7797,0.08,46.0,,1.0312307,,,NSI,EQUITY,AGIIL.NS,AGI INFRA LIMITED,AGI Infra Limited,1798.35,,,,,,none,,1003006976,82.124,890841728,1376812032,,,2961447936,61.287,242.427,,,,,0.081,0.055,0.45813,0.30080998,0.28061
4634,2024-12-11 07:43:37,AGRITECH.NS,Farm Products,Consumer Defensive,,,,,,,86400,2,204.61,210.0,203.61,210.0,204.61,210.0,203.61,210.0,,,,,,,13.319037,,5868,5868,23500,11193,11193,1219009920,152.7,309.15,,203.2766,204.9071,,,,,,5940000,0.40019,,5946970,,,,15.39,,-0.0030155778,,,NSI,EQUITY,AGRITECH.NS,AGRI-TECH (INDIA) LIMITED,Agri-tech (India) Limited,204.98,,,,,,none,,,,,,,,,,,,,,,,,,,
4635,2024-12-11 07:43:37,AGROPHOS.NS,Agricultural Inputs,Basic Materials,154,,,,,,86400,2,43.3,43.88,42.52,43.94,43.3,43.88,42.52,43.94,,,1647388800,,,1.188,,,84780,84780,162562,41161,41161,867123264,35.1,65.75,1.0073305,43.3686,44.21925,,,844078528,-0.05039,11380016,20274100,,,20274100,23.803,1.7968324,,-4.07,,0.036848426,0.25,1647388800,NSI,EQUITY,AGROPHOS.NS,AGRO PHOS INDIA LIMITED,Agro Phos (India) Limited,42.77,,,,,,none,,6974000,0.341,208000,6672000,,,860812992,1.383,42.054,,,,,,-0.468,0.26081,0.00024000001,0.042919997
4636,2024-12-11 07:43:37,AGSTRA.NS,Software - Infrastructure,Technology,1106,,,,,,86400,2,83.49,83.51,80.51,84.9,83.49,83.51,80.51,84.9,,,,,,0.238,113.943665,,515141,515141,625685,566926,566926,9894070272,63.45,126.75,0.69864154,88.2582,84.44775,,,19366969344,0.00649,37490619,122256000,0.66113,0.03783,122300000,44.052,1.8364661,,0.71,,-0.14797264,,,NSI,EQUITY,AGSTRA.NS,AGS TRANSACT TECH LTD,AGS Transact Technologies Limited,80.9,,,,,,none,,1143890048,9.424,1942720000,10691539968,0.993,1.186,14161869824,199.958,117.187,0.02585,0.01816,883888768,2569449984,,-0.066,0.84598,0.13718,0.11576
4637,2024-12-11 07:43:37,AHL.NS,Capital Markets,Financial Services,146,,,,,,86400,2,356.3,358.0,344.15,363.7,356.3,358.0,344.15,363.7,,,,,,,17.93309,,145355,145355,317819,63768,63768,17478596608,260.0,625.0,1.2297977,373.595,429.10074,,,18602139648,0.059609998,4266919,50552700,0.84872,,50907400,185.624,1.8626363,0.153,19.28,,0.09103823,,,NSI,EQUITY,AHL.NS,ABANS HOLDINGS LIMITED,Abans Holdings Limited,345.75,,,,,,none,,11094093824,221.236,1608969728,9293558784,,,14212578304,91.775,283.868,,,,,0.149,0.16,0.17427,0.11321,0.14696999
4638,2024-12-11 07:43:37,AHLADA.NS,Building Products & Equipment,Industrials,188,,,,,,86400,2,98.71,99.4,98.0,109.4,98.71,99.4,98.0,109.4,1.6,0.0166,1726790400,0.13260001,1.47,0.592,9.680871,,286318,286318,62726,179040,179040,1320913920,82.58,167.35,0.50265175,97.4516,111.0054,,,1644431360,0.052600004,5955809,12921000,,,13056800,106.42,0.96062773,0.103,10.56,,-0.098103225,1.6,1726790400,NSI,EQUITY,AHLADA.NS,AHLADA ENGINEERS LIMITED,Ahlada Engineers Limited,102.23,,,,,,none,,24889000,1.93,367139744,429247008,,,2627890944,31.217,203.564,,,,,0.107,0.086,0.27256,0.13971,0.094849996
4639,2024-12-11 07:43:37,AHLEAST.NS,Lodging,Consumer Cyclical,277,,,,,,86400,2,179.17,182.8,177.0,183.9,179.17,182.8,177.0,183.9,2.5,0.0139999995,1725580800,0.18280001,1.12,,13.10973,9.517261,23348,23348,63785,38960,38960,3108003328,124.81,196.9,2.3950183,166.4824,147.84344,2.5,0.0139532285,6185887744,0.18231001,3994188,17291700,0.83062,,17342800,134.932,1.3281505,-0.615,13.67,18.83,0.2116971,2.5,1725580800,NSI,EQUITY,AHLEAST.NS,ASIAN HOTELS (EAST) LTD,Asian Hotels (East) Limited,179.21,,,,,,none,,40492000,2.346,468728000,3132908032,0.043,1.883,1297694976,134.508,74.946,0.062140003,0.10699,-3747023872,-4037189120,-0.615,0.536,0.66550004,0.36119998,0.39569
4640,2024-12-11 07:43:37,AHLUCONT.NS,Engineering & Construction,Industrials,2995,,,,,,86400,2,1128.05,1127.5,1121.0,1158.1,1128.05,1127.5,1121.0,1158.1,0.5,0.0005,1726790400,0.0075,,0.936,22.449162,22.287813,81394,81394,77051,79069,79069,76168257536,747.8,1542.45,1.8989682,1052.691,1169.2648,,,60114165760,0.08866999,23715378,66987600,0.55358005,0.35122,67043900,238.842,4.760679,-0.385,50.65,,0.3134458,0.5,1726790400,NSI,EQUITY,AHLUCONT.NS,AHLUWALIA CONT IND LTD,Ahluwalia Contracts (India) Limited,1137.05,1406.0,919.0,1134.0769,1121.0,2.76923,hold,13,7803351040,116.425,3714511616,1050243008,,,40110338048,6.564,598.663,,,,,-0.385,0.204,0.18330999,0.092609994,0.049439996
4641,2024-12-11 07:43:37,AIAENG.NS,Specialty Industrial Machinery,Industrials,1337,,,,,,86400,2,3478.5,3509.0,3482.35,3534.95,3478.5,3509.0,3482.35,3534.95,16.0,0.0046,1725235200,0.1427,0.61,0.416,31.382463,28.378086,40373,40373,64926,68467,68467,328035205120,3337.0,4949.95,7.4833183,3789.745,3997.226,,,298945871872,0.24101,30247582,93320400,0.58536,0.34497002,94300704,680.297,5.1670814,-0.205,112.01,122.8,-0.029794931,16.0,1724112000,NSI,EQUITY,AIAENG.NS,AIA ENGINEERING LIMITED,AIA Engineering Limited,3515.15,4540.0,3285.0,3923.1538,4082.0,3.30769,hold,13,33086019584,351.713,11701208064,1260830976,8.736,11.641,43835527168,1.967,465.083,0.09503,0.16832,6932842496,9582080000,-0.203,-0.194,0.58832,0.26693,0.24141
4642,2024-12-11 07:43:37,AIIL.NS,Capital Markets,Financial Services,328,,,,,,86400,2,1796.45,1799.95,1753.8,1854.9,1796.45,1799.95,1753.8,1854.9,,,,,,-0.421,7.692868,,106893,106893,77246,65534,65534,314067582976,732.2,1900.0,6.803964,1690.049,1336.1366,,,317806641152,0.88343,23274241,169844992,0.91416,0.01538,169972992,757.406,2.4395766,-0.566,240.19,,0.9949795,,,NSI,EQUITY,AIIL.NS,AUTHUM INVEST & INFRA LTD,Authum Investment & Infrastructure Limited,1847.75,,,,,,none,,4930500096,29.035,,8969600000,15.351,15.351,46159499264,6.974,271.814,0.35314998,0.40877,,25683400704,-0.565,-0.471,0.9932,,0.87055
4643,2024-12-11 07:43:37,AIRAN.NS,Information Technology Services,Technology,1787,,,,,,86400,2,37.03,37.45,36.28,38.3,37.03,37.45,36.28,38.3,,,,,,0.916,16.554054,,267650,267650,195544,425390,425390,4594485248,21.85,48.78,4.262655,33.6568,31.1284,,,3936784640,0.30115998,28881902,125020000,0.72352,,127451000,10.081,3.6454716,10.91,2.22,,0.5473684,,,NSI,EQUITY,AIRAN.NS,AIRAN LIMITED,Airan Limited,36.75,,,,,,none,,158740992,1.271,219002256,7570000,,,1077846016,0.562,8.509,,,,,11.429,0.096,0.31461,0.20319,0.14571
4644,2024-12-11 07:43:37,AIROLAM.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,328,,,,,,86400,2,121.94,126.92,120.0,126.92,121.94,126.92,120.0,126.92,,,,,,-0.142,24.872166,,18250,18250,21788,6249,6249,1809691264,109.0,196.8,0.8616925,124.7068,140.72804,,,2637881600,0.03472,9363508,15002000,,,15678700,46.973,2.568071,-0.21,4.85,,-0.065969825,,,NSI,EQUITY,AIROLAM.NS,AIRO LAM LIMITED,Airo Lam Limited,120.63,,,,,,none,,17798000,1.184,211240992,794251008,,,2100158976,113.675,139.786,,,,,-0.211,0.075,0.3651,0.10058,0.09644
4645,2024-12-11 07:43:37,AJANTPHARM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,8073,,,,,,86400,2,2824.3,2800.0,2751.2,2817.6,2824.3,2800.0,2751.2,2817.6,54.0,0.0191,1730851200,0.3735,0.76,0.104,40.20869,31.720558,385833,385833,132545,146794,146794,348966649856,1850.25,3485.0,7.7707186,3038.81,2658.6868,54.0,0.019119782,343099998208,0.19484,41992357,124912000,0.66476995,0.21839,126031000,293.334,9.523955,0.108,69.48,99.28,0.4868015,28.0,1730851200,NSI,EQUITY,AJANTPHARM.NS,AJANTA PHARMA LIMITED,Ajanta Pharma Limited,2793.7,3665.0,1981.0,2973.9092,3240.0,2.27273,buy,11,7419100160,59.187,12495899648,327900000,1.934,3.075,44907900928,0.892,357.463,0.15313,0.24445,7362362368,11624999936,0.114,0.154,0.74557996,0.27826,0.25486
4646,2024-12-11 07:43:37,AJMERA.NS,Real Estate - Development,Real Estate,305,,,,,,86400,2,1170.85,1180.0,1145.0,1182.5,1170.85,1180.0,1145.0,1182.5,4.0,0.0034,1722556800,0.11399999,1.15,1.039,32.923424,47.557564,75884,75884,207259,142834,142834,45555814400,419.0,1182.5,5.473733,900.779,769.5885,,,50484019200,0.15142,7639869,39359100,0.69691,0.0123000005,39387700,253.97,4.554081,0.569,35.13,24.32,1.7284737,4.0,1722556800,NSI,EQUITY,AJMERA.NS,AJMERA REALTY & INF I LTD,Ajmera Realty & Infra India Limited,1156.6,,,,,,none,,816700032,22.572,2508537088,8186599936,0.989,4.322,8322622976,78.303,232.205,0.078449994,0.13003,-315955872,1961905024,0.561,0.376,0.71093005,0.30141002,0.29955998
4647,2024-12-11 07:43:37,AJOONI.NS,Packaged Foods,Consumer Defensive,109,,,,,,86400,2,7.88,7.95,7.83,8.0,7.88,7.95,7.83,8.0,,,,,,1.167,35.727272,,585250,585250,711415,560876,560876,781059200,4.320229,10.34,0.921382,7.8302,6.852204,,,968896320,0.02628,130630921,99371400,,,100380000,4.875,1.6123077,0.165,0.22,,0.24682605,,,NSI,EQUITY,AJOONI.NS,AJOONI BIOTECH LIMITED,Ajooni Biotech Limited,7.86,,,,,,none,,216040992,1.384,24848356,20680000,6.81,11.853,847704000,2.419,7.0,0.01385,0.03537,,,-0.87,0.222,0.12725,0.02931,0.02882
4648,2024-12-11 07:43:37,AKASH.NS,Engineering & Construction,Industrials,32,,,,,,86400,2,36.23,36.99,35.0,37.16,36.23,36.99,35.0,37.16,,,1663200000,,,0.664,270.6154,,57621,57621,40512,56176,56176,593222784,28.72,50.6,1.1886493,35.5356,36.56985,,,1470038272,0.03583,6914686,16862500,,,16862500,49.694,0.70793253,,0.13,,-0.06560427,0.1,1663200000,NSI,EQUITY,AKASH.NS,AKASH INFRA-PROJECTS LTD,Akash Infra-Projects Limited,35.18,,,,,,none,,56946000,3.274,48140500,907875008,,,499072992,108.249,32.896,,,,,,-0.396,0.35735,0.09646,0.080419995
4649,2024-12-11 07:43:37,AKG.NS,Industrial Distribution,Industrials,,,,,,,86400,2,19.6,19.99,19.1,20.05,19.6,19.99,19.1,20.05,,,,,,0.561,48.375,,47283,47283,109199,275128,275128,614877248,16.18,32.55,0.36624297,18.9866,20.7579,,,686268160,0.00816,15611730,31776600,,,31776600,16.545,1.1695377,-0.562,0.4,,-0.3560732,,,NSI,EQUITY,AKG.NS,AKG EXIM LIMITED,AKG Exim Limited,19.35,,,,,,none,,29660000,0.925,24263750,141684992,,,1678877952,27.023,49.682,,,,,-0.533,-0.28,0.06269,0.014450001,0.01406
