row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Calculated_Score,Conservative_Inv_Recom,Conservative_Inv_Reson,Growth_Inv_Recom,Growth_Inv_Reson,Momentum_Inv_Recom,Momentum_Inv_Reson
6756,2024-12-11 22:36:44,ACEINTEG.NS,Staffing & Employment Services,Industrials,12,,,,,,86400,2,32.99,33.75,32.91,33.75,32.99,33.75,32.91,33.75,,,,,,,82.799995,,19715,19715,63150,48795,48795,337824000,28.01,55.5,2.953007,32.7964,33.6814,,,315024000,0.053319998,2700042,10200000,,,10478100,18.657,1.775205,,0.4,,-0.2867027,,,NSI,EQUITY,ACEINTEG.NS,ACE INTEGRATED SOLU. LTD.,Ace Integrated Solutions Limited,33.12,,,,,,none,,27000000,2.647,4700000,4200000,5.462,9.713,114400000,2.2,8.961,0.00922,0.03263,212500,9100000,,0.713,0.27797002,0.041079998,-0.00932,1.0,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6757,2024-12-11 22:36:44,ACI.NS,Chemicals,Basic Materials,288,,,,,,86400,2,699.85,699.9,682.25,709.0,699.85,699.9,682.25,709.0,5.5,0.007900001,1718928000,0.1683,,,38.859943,17.882845,282612,282612,395466,275419,275419,85594333184,571.3,837.7,7.4450674,675.366,679.902,2.0,0.0028577554,82402836480,0.19115,51507270,123397000,0.5344,0.23474,123476000,143.034,4.8495464,-0.761,17.85,45.22,0.14579237,1.0,1718928000,NSI,EQUITY,ACI.NS,ARCHEAN CHEMICAL IND LTD,Archean Chemical Industries Limited,693.65,912.0,745.0,826.0,800.0,,none,7,4638437888,37.62,3734929920,1516930944,4.855,6.484,11496783872,8.602,93.266,0.09486,0.1319,317348640,2444583936,-0.762,-0.172,0.94833,0.32487,0.2298,1.4,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
6758,2024-12-11 22:36:44,ACL.NS,Building Materials,Basic Materials,179,,,,,,86400,2,85.31,86.79,82.9,86.79,85.31,86.79,82.9,86.79,,,,,,-2.322,,,28333,28333,48167,38476,38476,7671375360,76.0,139.2,2.4906254,85.5088,90.55685,,,14646691840,-0.3196,9227513,92172096,0.93437,0.00126,92379200,25.828,3.220536,,-10.68,,-0.26488584,,,NSI,EQUITY,ACL.NS,ANDHRA CEMENTS LIMITED,Andhra Cements Limited,83.18,,,,,,none,,210200000,2.278,-157200000,6984900096,0.257,0.588,3080100096,293.077,33.418,-0.046490002,-0.34233,113675000,706200000,,-0.158,0.31566998,-0.05104,-0.51021,2.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6759,2024-12-11 22:36:44,ACLGATI.NS,Integrated Freight & Logistics,Industrials,,,,,,,86400,2,98.12,98.17,95.2,99.0,98.12,98.17,95.2,99.0,,,1568678400,,1.02,0.481,69.81022,23.32683,349918,349918,811355,294361,294361,14070748160,88.21,149.0,0.8451509,99.0342,102.2608,,,10983199744,0.01061,43760000,147062000,0.56215,0.033770002,147122000,79.943,1.1963524,,1.37,,-0.28248626,0.8,1568678400,NSI,EQUITY,ACLGATI.NS,ALLCARGO GATI LIMITED,Allcargo Gati Limited,95.64,128.0,128.0,128.0,128.0,,none,1,1864899968,18.649,25700000,2420699904,1.506,1.795,16648800256,28.116,117.861,-0.0070599997,0.0119,772075008,735400000,,-0.034,0.11541,0.00154,-0.00117,1.0,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6760,2024-12-11 22:36:44,ACMESOLAR.NS,Utilities - Renewable,Utilities,214,,,,,,86400,2,268.15,279.0,269.75,279.95,268.15,279.0,269.75,279.95,,,,,,,,,2381620,2381620,4510408,2944486,2944486,164341907456,227.85,292.4,13.331844,261.2024,261.2024,,,198237634560,0.50076,,605088000,,,620265024,49.622,5.4733787,-0.983,-1.15,,0.059253454,,,NSI,EQUITY,ACMESOLAR.NS,ACME SOLAR HOLDINGS LTD,,271.6,,,,,,none,,17743460352,38.323,10290239488,96527056896,1.766,1.918,12327019520,497.018,23.135,,,,22547939328,-0.98,-0.203,1.0,0.83476996,0.72507006,2.6,Hold,High Beta (more volatile),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum
6761,2024-12-11 22:36:44,ADANIENSOL.NS,Utilities - Independent Power Producers,Utilities,4959,,,,,,86400,2,791.5,788.0,783.25,832.8,791.5,788.0,783.25,832.8,,,,,,1.148,166.62933,30.917337,7752674,7752674,4298555,6683239,6683239,983882661888,588.0,1348.0,4.7229776,905.799,1012.856,,,1308083355648,0.025799999,311468563,1201280000,0.74538004,0.15307,1202569984,174.69,4.6834393,1.447,4.91,,-0.2635497,,,NSI,EQUITY,ADANIENSOL.NS,ADANI ENERGY SOLUTION LTD,Adani Energy Solutions Limited,818.15,1978.0,1300.0,1487.0,1335.0,,none,4,73197199360,60.933,70548201472,390087213056,1.52,1.702,208318300160,178.762,184.3,0.05224,0.01798,-39987462144,63460200448,1.466,0.683,0.60067004,0.33866,0.21068001,1.3,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6762,2024-12-11 22:36:44,ADANIENT.NS,Thermal Coal,Energy,8676,9,8,1,10,8,86400,2,2457.25,2457.0,2446.25,2534.8,2457.25,2457.0,2446.25,2534.8,1.3,0.0005,1718323200,0.027999999,0.65,0.879,53.921192,35.48643,2578569,2578569,2791657,4022422,4022422,2890182164480,2025.0,3743.9,2.8249066,2786.178,3028.1384,,,3682393391104,0.0541,270065271,1154179968,0.78564,0.14649001,1183869952,334.151,7.4939175,6.645,46.44,,-0.15093035,1.3,1718323200,NSI,EQUITY,ADANIENT.NS,ADANI ENTERPRISES LIMITED,Adani Enterprises Limited,2504.1,4710.0,3800.0,4255.0,4255.0,,none,2,66934398976,56.952,130348900352,804272472064,0.26,0.695,1023107203072,168.936,882.541,0.03809,0.1364,-170900307968,78020796416,6.41,0.004,0.48720002,0.1274,0.117589995,1.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6763,2024-12-11 22:36:44,ADANIGREEN.NS,Utilities - Renewable,Utilities,1597,5,7,1,5,5,86400,2,1148.05,1143.85,1124.2,1249.0,1148.05,1143.85,1124.2,1249.0,,,,,,1.016,193.01901,46.427578,10819119,10819119,3565658,8169275,8169275,1929354543104,870.25,2174.1,17.945816,1504.36,1756.2025,,,2869414592512,0.10492,317824615,1584029952,0.83375,0.11812,1584440064,59.777,20.374893,-0.258,6.31,,-0.23884505,,,NSI,EQUITY,ADANIGREEN.NS,ADANI GREEN ENERGY LTD,Adani Green Energy Limited,1217.95,2550.0,800.0,1966.25,2257.5,1.75,buy,4,74310000640,42.001,82249998336,674299969536,0.378,0.508,107509997568,306.013,67.94,0.04514,0.11395001,-174412496896,82530000896,-0.29,0.376,0.81704,0.76505,0.54140997,1.0,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,Strong Buy recommendation from analysts
6764,2024-12-11 22:36:44,ADANIPORTS.NS,Marine Shipping,Industrials,3129,8,8,1,1,5,86400,2,1233.8,1233.8,1223.45,1268.0,1233.8,1233.8,1223.45,1268.0,6.0,0.0049,1718323200,0.1263,0.5,0.584,26.189474,21.586287,5456603,5456603,4518911,6803877,6803877,2687214288896,989.25,1621.4,9.652371,1316.035,1388.682,,,3115384832000,0.35222,844842535,2160140032,0.59598,0.21441,2190409984,264.719,4.6993227,0.399,47.5,33.42,0.14804137,6.0,1718323200,NSI,EQUITY,ADANIPORTS.NS,ADANI PORT & SEZ LTD,Adani Ports and Special Economic Zone Limited,1244.0,1960.0,1500.0,1706.0667,1700.0,1.4,strong_buy,15,73401196544,33.984,166432702464,504850186240,0.716,1.136,278399385600,85.449,128.887,0.06685,0.17819999,41418551296,154786299904,0.764,0.063,0.66535,0.59782004,0.46587002,2.1,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,Strong Buy recommendation from analysts
6765,2024-12-11 22:36:44,ADANIPOWER.NS,Utilities - Independent Power Producers,Utilities,3295,,,,,,86400,2,519.25,519.25,513.5,561.8,519.25,519.25,513.5,561.8,,,,,,0.665,17.330658,-242.08519,25501870,25501870,7620300,15400265,15400265,2082967912448,432.0,895.85,3.811494,572.707,636.63074,,,2440272019456,0.23275,821586979,3856940032,0.71145,0.16388,3958579968,137.879,3.9153895,-0.495,31.15,-2.23,-0.018338203,,,NSI,EQUITY,ADANIPOWER.NS,ADANI POWER LTD,Adani Power Limited,539.85,,,,,,none,,64422600704,15.875,210003492864,377049710592,1.377,1.753,546496413696,65.013,141.0,0.10594,0.25756,5819887616,147137708032,-0.502,0.027,0.42663,0.38426998,0.31614,2.2,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential, Highly Profitable with margins > 20%",Hold,No strong momentum
6766,2024-12-11 22:36:44,ADFFOODS.NS,Packaged Foods,Consumer Defensive,354,,,,,,86400,2,330.05,330.05,323.05,335.95,330.05,330.05,323.05,335.95,1.8,0.0055,1730851200,0.16620001,2.49,0.903,45.56708,,145604,145604,564141,265453,265453,36194697216,179.0,347.35,6.3913746,302.755,246.8101,1.8,0.0054537193,35424980992,0.14002,28084287,109864000,0.41318,0.23724002,113072000,42.148,7.8165045,0.311,7.23,,0.61749566,0.6,1730851200,NSI,EQUITY,ADFFOODS.NS,ADF FOODS LIMITED,ADF Foods Limited,329.45,243.0,243.0,243.0,243.0,,none,1,1378182016,12.542,1020780032,534353984,4.12,6.349,5663053824,11.537,51.593,0.10297,0.17274,39568000,386236000,0.307,0.295,0.52015996,0.18024999,0.14348,1.7,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
6767,2024-12-11 22:36:44,ADORWELD.NS,Specialty Industrial Machinery,Industrials,672,,,,,,86400,2,1142.75,1144.0,1139.1,1205.05,1142.75,1144.0,1139.1,1205.05,36.0,0.03,1715731200,0.72980005,2.01,0.692,33.898136,14.859748,60010,60010,14859,27491,27491,20558796800,1107.05,1770.0,2.2250743,1261.019,1346.4163,,,15867696128,0.07261,4453090,17402800,0.57527,0.0933,17444900,266.486,4.433066,0.347,34.85,,-0.21433485,18.5,1715731200,NSI,EQUITY,ADORWELD.NS,ADOR WELDING LTD,Ador Welding Limited,1181.35,1621.0,1621.0,1621.0,1621.0,,none,1,218800000,16.09,988875008,440100000,,,9239600128,12.145,679.52,,,,,0.347,0.212,0.33006,0.107030004,0.076079994,2.3,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%)",Hold,No strong momentum
6768,2024-12-11 22:36:44,ADSL.NS,Information Technology Services,Technology,3000,,,,,,86400,2,261.95,262.85,255.8,264.45,261.95,262.85,255.8,264.45,1.5,0.0057,1722556800,0.1892,,0.949,32.348866,20.066406,224748,224748,629442,329237,329237,14460706816,116.15,319.9,1.980973,271.567,209.6954,,,16006780928,0.06548,26996940,56225100,0.55498004,0.00526,56716200,93.447,2.748617,0.011,7.94,12.43,1.0650375,1.5,1722556800,NSI,EQUITY,ADSL.NS,ALLIED DIGITAL SERV. LTD,Allied Digital Services Limited,256.85,288.0,288.0,288.0,288.0,,none,1,1719500032,27.127,828499968,690700032,2.207,3.453,7299800064,10.869,122.999,0.05303,0.07776,395787488,1034700032,-0.118,0.193,0.1889,0.11350001,0.07078,1.7,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6769,2024-12-11 22:36:44,ADVANIHOTR.NS,Lodging,Consumer Cyclical,161,,,,,,86400,2,73.31,73.57,71.0,73.57,73.31,73.57,71.0,73.57,1.8,0.0272,1717113600,0.695,2.23,0.523,28.870966,,90332,90332,97361,90694,90694,6618596352,48.0,91.65,6.3544726,69.2766,74.021,,,5660240896,0.23004,9904186,92438496,0.82036,0.00049,93061600,7.777,9.2066345,-0.216,2.48,,0.37542212,0.8,1717113600,NSI,EQUITY,ADVANIHOTR.NS,ADVANI HOT.& RES.(I) LTD,Advani Hotels & Resorts (India) Limited,71.6,,,,,,none,,484680000,5.233,323891008,19757000,,,1041564992,2.748,11.255,,,,,-0.22,-0.054,0.62271,0.31097,0.17457001,2.4,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum
6770,2024-12-11 22:36:44,ADVENZYMES.NS,Specialty Chemicals,Basic Materials,323,,,,,,86400,2,389.8,388.9,375.55,389.45,389.8,388.9,375.55,389.45,5.1,0.013099999,1721260800,0.4163,0.64,0.399,31.094772,20.137568,204440,204440,331329,260298,260298,42581909504,334.05,571.0,6.8750467,431.607,410.31976,5.1,0.013083633,38374797312,0.22131,29527364,111881000,0.55859,0.21406999,111881000,120.137,3.1680498,-0.046,12.24,12.45,0.04770863,1.1,1721260800,NSI,EQUITY,ADVENZYMES.NS,ADVANCED ENZYME TECH LTD,Advanced Enzyme Technologies Limited,380.6,470.0,470.0,470.0,470.0,,none,1,5069910016,45.398,1930279936,469180000,5.844,7.765,6193690112,3.378,55.403,0.07001,0.10474,679223744,1422230016,-0.049,-0.074,0.75695,0.31165,0.22944,1.7,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum
6771,2024-12-11 22:36:44,AEGISLOG.NS,Oil & Gas Refining & Marketing,Energy,952,,,,,,86400,2,774.8,774.95,758.0,779.45,774.8,774.95,758.0,779.45,9.0,0.0116,1719360000,0.3157,1.11,1.018,45.654263,34.019142,142177,142177,380772,700605,700605,267022319616,625.0,970.0,3.7809587,774.395,795.72327,4.5,0.0058079506,295234437120,0.08267,120749677,351000000,0.65184,0.17167,351068000,117.472,6.4747343,-0.008,16.66,,0.10535705,2.0,1719360000,NSI,EQUITY,AEGISLOG.NS,AEGIS LOGISTICS LIMITED,,760.6,1050.0,600.0,856.8,897.0,2.6,hold,5,26583500800,75.766,9300447232,43742601216,3.275,3.722,70622912512,92.2,201.097,0.06091,0.15681,-3684128000,6016827904,-0.008,0.418,0.18675,0.13169,0.10659,1.7,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6772,2024-12-11 22:36:44,AEROFLEX.NS,Metal Fabrication,Industrials,478,,,,,,86400,2,216.71,219.0,214.97,234.45,216.71,219.0,214.97,234.45,0.25,0.0011999999,1719532800,0.07,,,64.41621,38.435,6157500,6157500,1615753,2519917,2519917,29822484480,115.0,234.45,8.885203,194.5366,163.4424,,,29122994176,0.13448,37759033,129320000,0.71606004,0.04458,131229000,24.523,9.403825,0.18,3.58,,0.42760205,0.25,1719532800,NSI,EQUITY,AEROFLEX.NS,AEROFLEX INDUSTRIES LTD,Aeroflex Industries Limited,230.61,230.0,230.0,230.0,230.0,,none,1,599128000,4.65,668792000,7371000,1.841,2.928,3356421120,0.233,26.611,0.09717,0.15298,-374848256,304334016,0.128,0.13,0.36733,0.19926001,0.18881,1.3,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
6773,2024-12-11 22:36:44,AETHER.NS,Specialty Chemicals,Basic Materials,970,,,,,,86400,2,909.35,909.4,880.0,913.5,909.35,909.4,880.0,913.5,,,,,,0.072,143.98868,51.5357,28256,28256,122652,47945,47945,117978980352,761.55,1071.0,18.06576,863.586,868.0557,,,114820456448,0.12362,24085407,132583000,0.81781995,0.12845999,132718000,160.953,5.528632,-0.051,6.18,17.07,0.07494533,,,NSI,EQUITY,AETHER.NS,AETHER INDUSTRIES LIMITED,Aether Industries Limited,889.85,1140.0,1060.0,1102.0,1104.0,1.0,strong_buy,4,5080540160,38.397,1363869952,2159970048,2.06,3.455,6530529792,10.142,49.914,0.02558,0.03867,-4114261248,242200000,-0.051,0.211,0.41702,0.20885,0.21547002,1.0,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,Strong Buy recommendation from analysts
6774,2024-12-11 22:36:44,AFCONS.NS,Engineering & Construction,Industrials,3972,,,,,,86400,2,524.4,535.0,523.35,538.95,524.4,535.0,523.35,538.95,,,,,,,42.88916,28.756832,1706345,1706345,6888236,2710527,2710527,193546846208,420.25,559.3,1.4606817,496.78928,496.78928,,,195502276608,0.03399,155758278,367784992,,0.05948,367784992,105.534,4.9865446,0.007,12.27,,0.1058625,,,NSI,EQUITY,AFCONS.NS,AFCONS INFRASTRUCTURE LTD,,526.25,610.0,610.0,610.0,610.0,1.0,strong_buy,1,8478929920,24.884,13826820096,34533498880,0.896,1.142,132504469504,93.718,388.875,,,,8285700096,0.007,-0.005,0.2958,0.10435,0.071100004,1.7,Hold,High Beta (more volatile),Buy,"Trading near its 52-week high (bullish momentum), Strong Buy recommendation from analysts"
6775,2024-12-11 22:36:44,AFFLE.NS,Advertising Agencies,Communication Services,642,,,,,,86400,2,1812.55,1822.55,1786.05,1830.5,1812.55,1822.55,1786.05,1830.5,,,,,,1.114,73.1643,53.21238,657327,657327,324973,822668,822668,253186146304,998.2,1869.15,12.247143,1594.663,1379.1488,,,240779395072,0.16586,61161394,140286000,0.60078,0.25458,140386000,192.201,9.383406,0.377,24.65,35.11,0.5053152,,,NSI,EQUITY,AFFLE.NS,AFFLE (INDIA) LIMITED,Affle (India) Limited,1803.5,2000.0,1070.0,1733.0,1787.5,1.63636,buy,10,13472879616,96.077,3506409984,1347149952,3.498,3.689,20673079296,4.998,148.586,0.0726,0.15991001,-966837504,3092800000,0.307,0.259,0.27159,0.16961001,0.16254,1.3,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,"Trading near its 52-week high (bullish momentum), Strong Buy recommendation from analysts"
6776,2024-12-11 22:36:44,AFFORDABLE.NS,Specialty Industrial Machinery,Industrials,350,,,,,,86400,2,648.45,645.1,624.05,646.8,648.45,645.1,624.05,646.8,,,,,,0.757,307.8125,,21476,21476,26103,18945,18945,7178739200,596.15,788.5,4.401453,667.47034,667.47034,,,7906777600,0.03941,3363871,,0.68757004,,11306900,100.128,6.3943152,0.234,2.08,,-0.11317015,,,NSI,EQUITY,AFFORDABLE.NS,AFFORD ROBO & AUTO LTD,Affordable Robotic & Automation Limited,640.25,,,,,,none,,397798016,35.372,136884992,523284000,1.342,1.936,1630993024,46.47,159.61,0.0385,0.074710004,-232499872,-85705000,0.229,0.258,0.36341998,0.08392999,0.14748,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6777,2024-12-11 22:36:44,AFIL.NS,Credit Services,Financial Services,125,,,,,,86400,2,105.57,107.68,103.0,110.2,105.57,107.68,103.0,110.2,,,,,,,27.403141,,637161,637161,196392,516953,516953,4468066816,79.0,134.0,9.303143,95.1656,104.89558,,,5990797824,0.59626,15406872,42675000,0.41572,0.07424,42973800,78.461,1.334166,1.242,3.82,,-0.20832396,,,NSI,EQUITY,AFIL.NS,AKME FINTRADE (INDIA) LTD,,104.68,,,,,,none,,811235008,17.831,,2039618944,64.286,64.286,480275008,57.139,13.072,,,,-1195549952,0.326,0.617,1.0,,0.65732,2.1,Hold,High Beta (more volatile),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,No strong momentum
6778,2024-12-11 22:36:44,AGARIND.NS,Specialty Chemicals,Basic Materials,129,,,,,,86400,2,1250.45,1254.85,1225.9,1261.9,1250.45,1254.85,1225.9,1261.9,3.0,0.0028,1725580800,0.031,0.84,0.768,15.163466,113.01178,29485,29485,31072,53895,53895,18662098944,776.3,1341.1,0.84664,1106.855,1059.8824,,,18090405888,0.05473,4917039,14957800,0.69547,0.00063,14998400,341.64,3.6519434,0.414,82.28,11.04,0.3018062,3.0,1725580800,NSI,EQUITY,AGARIND.NS,AGARWAL INDS CORP LTD.,Agarwal Industrial Corporation Limited,1247.65,,,,,,none,,980134976,65.515,1831077504,3608206080,,,22042544128,70.608,1473.712,,,,,0.415,0.126,0.21783,0.08307,0.07057,2.5,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
6779,2024-12-11 22:36:44,AGI.NS,Packaging & Containers,Consumer Cyclical,1388,,,,,,86400,2,1223.7,1223.7,1152.6,1228.95,1223.7,1223.7,1152.6,1228.95,6.0,0.0049,1726012800,0.1454,2.03,0.454,28.217747,20.743315,201944,201944,292432,616011,616011,75420672000,610.4,1277.0,3.1245534,972.584,840.89374,,,82542018560,0.11061,18869530,64697400,0.70585,0.01779,64811100,295.372,3.9397774,0.284,41.24,56.1,0.3757167,6.0,1726012800,NSI,EQUITY,AGI.NS,AGI GREENPAC LIMITED,AGI Greenpac Limited,1163.7,,,,,,none,,2685799936,41.515,5914476032,6060800000,0.853,1.531,24138063872,31.717,373.074,0.07876,0.14814,2036821376,6265763840,0.283,-0.026,0.69064003,0.24503,0.17894,2.1,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
6780,2024-12-11 22:36:44,AGIIL.NS,Real Estate - Development,Real Estate,283,,,,,,86400,2,1798.35,1812.0,1785.0,1858.0,1798.35,1812.0,1785.0,1858.0,,,,,,-0.254,40.140644,,41020,41020,42989,87542,87542,22529794048,657.05,1858.0,7.6076956,1315.808,1111.8519,,,18021541888,0.17952,1762881,12216700,0.84001,,12238800,183.886,10.010821,0.08,45.86,,1.0312307,,,NSI,EQUITY,AGIIL.NS,AGI INFRA LIMITED,AGI Infra Limited,1840.85,,,,,,none,,1003006976,82.124,890841728,1376812032,,,2961447936,61.287,242.427,,,,,0.081,0.055,0.45813,0.30080998,0.28061,1.7,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
6781,2024-12-11 22:36:44,AGRITECH.NS,Farm Products,Consumer Defensive,,,,,,,86400,2,204.98,204.98,201.32,218.7,204.98,204.98,201.32,218.7,,,,,,,13.768031,,58566,58566,23500,11193,11193,1258626560,152.7,309.15,,203.2766,204.9071,,,,,,5940000,0.40019,,5946970,,,,15.39,,-0.0030155778,,,NSI,EQUITY,AGRITECH.NS,AGRI-TECH (INDIA) LIMITED,Agri-tech (India) Limited,211.89,,,,,,none,,,,,,,,,,,,,,,,,,,,2.2,Hold,High Beta (more volatile),Hold,No strong momentum
6782,2024-12-11 22:36:44,AGROPHOS.NS,Agricultural Inputs,Basic Materials,154,,,,,,86400,2,42.77,42.6,42.5,44.01,42.77,42.6,42.5,44.01,,,1647388800,,,1.188,,,29555,29555,162562,41161,41161,865298624,35.1,65.75,1.0052109,43.3686,44.21925,,,844078528,-0.05039,11380016,20274100,,,20274100,23.803,1.7930514,,-4.08,,0.036848426,0.25,1647388800,NSI,EQUITY,AGROPHOS.NS,AGRO PHOS INDIA LIMITED,Agro Phos (India) Limited,42.68,,,,,,none,,6974000,0.341,208000,6672000,,,860812992,1.383,42.054,,,,,,-0.468,0.26081,0.00024000001,0.042919997,2.6,Hold,High Beta (more volatile),Hold,No strong momentum
6783,2024-12-11 22:36:44,AGSTRA.NS,Software - Infrastructure,Technology,1106,,,,,,86400,2,80.9,80.99,77.15,81.8,80.9,80.99,77.15,81.8,,,,,,0.238,110.718315,,490810,490810,625685,566926,566926,9614159872,63.45,126.75,0.67887646,88.2582,84.44775,,,19089016832,0.00649,37490619,122256000,0.66113,0.03783,122302000,44.052,1.7844821,,0.71,,-0.14797264,,,NSI,EQUITY,AGSTRA.NS,AGS TRANSACT TECH LTD,AGS Transact Technologies Limited,78.61,,,,,,none,,1143890048,9.424,1942720000,10691539968,0.993,1.186,14161869824,199.958,117.187,0.02585,0.01816,883888768,2569449984,,-0.066,0.84598,0.13718,0.11576,1.0,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6784,2024-12-11 22:36:44,AHL.NS,Capital Markets,Financial Services,146,,,,,,86400,2,345.75,345.8,336.1,346.8,345.75,345.8,336.1,346.8,,,,,,,17.525959,,59071,59071,317819,63768,63768,17064062976,260.0,625.0,1.200631,373.595,429.10074,,,18602139648,0.059609998,4266919,50552700,0.84872,,50907400,185.624,1.818461,0.153,19.26,,0.09103823,,,NSI,EQUITY,AHL.NS,ABANS HOLDINGS LIMITED,Abans Holdings Limited,337.55,,,,,,none,,11094093824,221.236,1608969728,9293558784,,,14212578304,91.775,283.868,,,,,0.149,0.16,0.17427,0.11321,0.14696999,2.5,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6785,2024-12-11 22:36:44,AHLADA.NS,Building Products & Equipment,Industrials,188,,,,,,86400,2,102.23,102.23,102.0,106.85,102.23,102.23,102.0,106.85,1.6,0.0166,1726790400,0.13260001,1.47,0.592,9.754735,,72870,72870,62726,179040,179040,1330992256,82.58,167.35,0.5064869,97.4516,111.0054,,,1644431360,0.052600004,5955809,12921000,,,13056800,106.42,0.9679572,0.103,10.56,,-0.098103225,1.6,1726790400,NSI,EQUITY,AHLADA.NS,AHLADA ENGINEERS LIMITED,Ahlada Engineers Limited,103.01,,,,,,none,,24889000,1.93,367139744,429247008,,,2627890944,31.217,203.564,,,,,0.107,0.086,0.27256,0.13971,0.094849996,3.2,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6786,2024-12-11 22:36:44,AHLEAST.NS,Lodging,Consumer Cyclical,277,,,,,,86400,2,179.21,179.21,173.75,180.99,179.21,179.21,173.75,180.99,2.5,0.0139999995,1725580800,0.18280001,1.12,,12.756401,9.260755,11251,11251,63785,38960,38960,3015326720,124.81,196.9,2.323602,166.4824,147.84344,2.5,0.013950114,6185887744,0.18231001,3994188,17291700,0.83062,,17342800,134.932,1.2923546,-0.615,13.67,18.83,0.2116971,2.5,1725580800,NSI,EQUITY,AHLEAST.NS,ASIAN HOTELS (EAST) LTD,Asian Hotels (East) Limited,174.38,,,,,,none,,40492000,2.346,468728000,3132908032,0.043,1.883,1297694976,134.508,74.946,0.062140003,0.10699,-3747023872,-4037189120,-0.615,0.536,0.66550004,0.36119998,0.39569,2.5,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%)",Hold,No strong momentum
