row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson
2145,2024-12-14 07:49:56,ACE.NS,Farm & Heavy Construction Machinery,Industrials,1387,,,,,,86400,2,1362.55,1362.55,1332.0,1382.7,1362.55,1362.55,1332.0,1382.7,2.0,0.0015,1724025600,0.0651,1.0,1.286,43.661236,35.32016,264485,264485,375328,377794,377794,159675154432,780.0,1695.0,5.184425,1313.183,1380.1025,,,156513681408,0.11873,37388311,119009000,0.66824996,0.07498,119125000,116.327,11.52269,0.282,30.7,40.5,0.5912626,2.0,1724025600,NSI,EQUITY,ACE.NS,ACTION CONST EQUIP LTD,Action Construction Equipment Limited,1340.4,1700.0,1465.0,1582.5,1582.5,,none,2,4080000000,34.301,4391834112,1141200000,0.668,1.33,30799009792,8.237,258.792,0.12332,0.30079,1377154048,3616302080,0.282,0.124,0.29749,0.1426,0.13423,-1.63,1.7,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
2146,2024-12-14 07:49:56,ACEINTEG.NS,Staffing & Employment Services,Industrials,12,,,,,,86400,2,33.12,33.5,32.0,33.5,33.12,33.5,32.0,33.5,,,,,,,81.3,,27969,27969,60472,48313,48313,331704000,28.01,51.8,2.8995104,32.727,33.6606,,,308904000,0.053319998,2700042,10200000,,,10388200,18.657,1.7430456,,0.4,,-0.30882043,,,NSI,EQUITY,ACEINTEG.NS,ACE INTEGRATED SOLU. LTD.,Ace Integrated Solutions Limited,32.52,,,,,,none,,27000000,2.647,4700000,4200000,5.462,9.713,114400000,2.2,8.961,0.00922,0.03263,212500,9100000,,0.713,0.27797002,0.041079998,-0.00932,-1.81,1.0,Strong Buy,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum)
2147,2024-12-14 07:49:56,ACI.NS,Chemicals,Basic Materials,288,,,,,,86400,2,693.65,684.05,660.85,695.0,693.65,684.05,660.85,695.0,5.5,0.0082,1718928000,0.1683,,,37.601124,17.255083,370200,370200,396577,287853,287853,82589614080,571.3,837.7,7.1837144,674.215,679.8373,2.0,0.0028832983,79400550400,0.19115,51507270,123397000,0.5344,0.23466,127453000,143.034,4.679307,-0.761,17.8,45.22,0.09452164,1.0,1718928000,NSI,EQUITY,ACI.NS,ARCHEAN CHEMICAL IND LTD,Archean Chemical Industries Limited,669.3,912.0,745.0,826.0,800.0,,none,7,4638437888,37.62,3734929920,1516930944,4.855,6.484,11496783872,8.602,93.266,0.09486,0.1319,317348640,2444583936,-0.762,-0.172,0.94833,0.32487,0.2298,-3.51,1.4,Strong Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
2148,2024-12-14 07:49:56,ACL.NS,Building Materials,Basic Materials,179,,,,,,86400,2,83.18,84.0,82.1,84.62,83.18,84.0,82.1,84.62,,,,,,-2.322,,,13358,13358,44007,31770,31770,7731398144,76.0,139.2,2.5101125,85.2276,90.27625,,,14502742016,-0.3196,9227513,92172096,0.93437,0.00126,92315200,25.828,3.242605,,-10.68,,-0.26599473,,,NSI,EQUITY,ACL.NS,ANDHRA CEMENTS LIMITED,Andhra Cements Limited,83.75,,,,,,none,,210200000,2.278,-157200000,6984900096,0.257,0.588,3080100096,293.077,33.418,-0.046490002,-0.34233,113675000,706200000,,-0.158,0.31566998,-0.05104,-0.51021,0.69,2.6,Hold,Hold,Low Beta (less volatile than the market),Hold,Trading near its 52-week low (bearish momentum)
2149,2024-12-14 07:49:56,ACLGATI.NS,Integrated Freight & Logistics,Industrials,,,,,,,86400,2,95.64,95.3,94.2,97.85,95.64,95.3,94.2,97.85,,,1568678400,,1.02,0.481,70.78102,23.65122,375664,375664,799350,306645,306645,14260601856,88.21,149.0,0.8565543,98.4374,102.0966,,,10868200448,0.01061,43760000,147062000,0.56215,0.033770002,147062000,79.943,1.2129892,,1.37,,-0.29578793,0.8,1568678400,NSI,EQUITY,ACLGATI.NS,ALLCARGO GATI LIMITED,Allcargo Gati Limited,96.97,128.0,128.0,128.0,128.0,,none,1,1864899968,18.649,25700000,2420699904,1.506,1.795,16648800256,28.116,117.861,-0.0070599997,0.0119,772075008,735400000,,-0.034,0.11541,0.00154,-0.00117,1.39,1.0,Strong Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Trading near its 52-week low (bearish momentum)
2150,2024-12-14 07:49:56,ACMESOLAR.NS,Utilities - Renewable,Utilities,214,,,,,,86400,2,271.6,271.45,263.3,271.45,271.6,271.45,263.3,271.45,,,,,,,,,896707,896707,4236988,2470152,2470152,162163589120,227.85,292.4,13.155133,261.95,261.95,,,198237634560,0.50076,,605088000,,,613216000,49.622,5.4008303,-0.983,-1.15,,0.058660865,,,NSI,EQUITY,ACMESOLAR.NS,ACME SOLAR HOLDINGS LTD,,268.0,,,,,,none,,17743460352,38.323,10290239488,96527056896,1.766,1.918,12327019520,497.018,23.135,,,,22547939328,-0.98,-0.203,1.0,0.83476996,0.72507006,-1.33,2.6,Hold,Hold,High Beta (more volatile),Hold,Highly Profitable with margins > 20%,Hold,None
2151,2024-12-14 07:49:56,ADANIENSOL.NS,Utilities - Independent Power Producers,Utilities,4959,,,,,,86400,2,818.15,818.9,807.0,837.5,818.15,818.9,807.0,837.5,,,,,,1.148,169.53159,31.455835,3747311,3747311,4391326,3816216,3816216,999945469952,588.0,1348.0,4.8000846,897.872,1010.4285,,,1325201620992,0.025799999,311468563,1201280000,0.74538004,0.15314001,1202569984,174.69,4.7650123,1.447,4.91,,-0.2019558,,,NSI,EQUITY,ADANIENSOL.NS,ADANI ENERGY SOLUTION LTD,Adani Energy Solutions Limited,832.4,1978.0,1300.0,1487.0,1335.0,,none,4,73197199360,60.933,70548201472,390087213056,1.52,1.702,208318300160,178.762,184.3,0.05224,0.01798,-39987462144,63460200448,1.466,0.683,0.60067004,0.33866,0.21068001,1.74,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
2152,2024-12-14 07:49:56,ADANIENT.NS,Thermal Coal,Energy,8676,9,8,1,10,8,86400,2,2504.1,2504.0,2479.05,2545.0,2504.1,2504.0,2479.05,2545.0,1.3,0.0005,1718323200,0.027999999,0.65,0.879,54.34423,35.81875,1940728,1940728,2806382,2210755,2210755,2919320518656,2025.0,3743.9,2.8533866,2762.278,3021.1272,,,3765014888448,0.0541,270065271,1154179968,0.78564,0.14654,1183869952,334.151,7.5640955,6.645,46.51,,-0.1519996,1.3,1718323200,NSI,EQUITY,ADANIENT.NS,ADANI ENTERPRISES LIMITED,Adani Enterprises Limited,2527.55,4710.0,3800.0,4255.0,4255.0,,none,2,66934398976,56.952,130348900352,804272472064,0.26,0.695,1023107203072,168.936,882.541,0.03809,0.1364,-170900307968,78020796416,6.41,0.004,0.48720002,0.1274,0.117589995,0.94,1.6,Buy,Hold,Low Beta (less volatile than the market),Hold,None
2153,2024-12-14 07:49:56,ADANIGREEN.NS,Utilities - Renewable,Utilities,1597,5,7,1,5,5,86400,2,1217.95,1220.0,1179.3,1252.3,1217.95,1220.0,1179.3,1252.3,,,,,,1.016,188.72441,45.682346,6891803,6891803,3786580,6779617,6779617,1900446744576,870.25,2174.1,17.67693,1480.507,1748.9873,,,2834826264576,0.10492,317824615,1584029952,0.83375,0.117939994,1584440064,59.777,20.047844,-0.258,6.35,,-0.21398354,,,NSI,EQUITY,ADANIGREEN.NS,ADANI GREEN ENERGY LTD,Adani Green Energy Limited,1198.4,2550.0,800.0,1966.25,2257.5,1.75,buy,4,74310000640,42.001,82249998336,674299969536,0.378,0.508,107509997568,306.013,67.94,0.04514,0.11395001,-174412496896,82530000896,-0.29,0.376,0.81704,0.76505,0.54140997,-1.61,1.0,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
2154,2024-12-14 07:49:56,ADANIPORTS.NS,Marine Shipping,Industrials,3129,8,8,1,1,5,86400,2,1244.0,1241.95,1230.0,1262.0,1244.0,1241.95,1230.0,1262.0,6.0,0.0047999998,1718323200,0.1263,0.5,0.584,26.525263,21.863054,2816399,2816399,4552349,5129904,5129904,2722096742400,989.25,1621.4,9.777668,1309.336,1387.9397,,,3171866116096,0.35222,844842535,2160140032,0.59598,0.21455999,2160480000,264.719,4.7595754,0.399,47.5,33.42,0.1513753,6.0,1718323200,NSI,EQUITY,ADANIPORTS.NS,ADANI PORT & SEZ LTD,Adani Ports and Special Economic Zone Limited,1259.95,1960.0,1500.0,1706.0667,1700.0,1.4,strong_buy,15,73401196544,33.984,166432702464,504850186240,0.716,1.136,278399385600,85.449,128.887,0.06685,0.17819999,41418551296,154786299904,0.764,0.063,0.66535,0.59782004,0.46587002,1.28,2.1,Buy,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,None
2155,2024-12-14 07:49:56,ADANIPOWER.NS,Utilities - Independent Power Producers,Utilities,3295,,,,,,86400,2,539.85,539.6,532.0,544.7,539.85,539.6,532.0,544.7,,,,,,0.665,17.20975,-240.62779,6077089,6077089,7961506,7884806,7884806,2070980853760,432.0,895.85,3.7895598,568.499,636.344,,,2510682062848,0.23275,821586979,3856940032,0.71145,0.16392,3958579968,137.879,3.891818,-0.495,31.18,-2.23,-0.0050987005,,,NSI,EQUITY,ADANIPOWER.NS,ADANI POWER LTD,Adani Power Limited,536.6,,,,,,none,,64422600704,15.875,210003492864,377049710592,1.377,1.753,546496413696,65.013,141.0,0.10594,0.25756,5819887616,147137708032,-0.502,0.027,0.42663,0.38426998,0.31614,-0.6,2.2,Buy,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential,
 Highly Profitable with margins > 20%",Hold,Trading near its 52-week low (bearish momentum)
2156,2024-12-14 07:49:56,ADFFOODS.NS,Packaged Foods,Consumer Defensive,354,,,,,,86400,2,329.45,328.8,325.4,345.0,329.45,328.8,325.4,345.0,1.8,0.0052,1730851200,0.16620001,2.49,0.903,47.649097,,407565,407565,552570,244617,244617,37814890496,179.0,347.35,6.677473,305.007,248.1396,1.8,0.0054636514,36908478464,0.14002,28084287,109864000,0.41318,0.23724002,110071000,42.148,8.151039,0.311,7.21,,0.7233509,0.6,1730851200,NSI,EQUITY,ADFFOODS.NS,ADF FOODS LIMITED,ADF Foods Limited,343.55,243.0,243.0,243.0,243.0,,none,1,1378182016,12.542,1020780032,534353984,4.12,6.349,5663053824,11.537,51.593,0.10297,0.17274,39568000,386236000,0.307,0.295,0.52015996,0.18024999,0.14348,4.28,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
2157,2024-12-14 07:49:56,ADORWELD.NS,Specialty Industrial Machinery,Industrials,672,,,,,,86400,2,1181.35,1172.0,1150.2,1184.7,1181.35,1172.0,1150.2,1184.7,36.0,0.03,1715731200,0.72980005,2.01,0.692,33.3295,14.581132,19497,19497,15629,33508,33508,20180279296,1107.05,1770.0,2.1841075,1253.75,1343.0697,,,15867696128,0.07261,4453090,17402800,0.57527,0.0933,17408800,266.486,4.349947,0.347,34.78,,-0.21466076,18.5,1715731200,NSI,EQUITY,ADORWELD.NS,ADOR WELDING LTD,Ador Welding Limited,1159.2,1621.0,1621.0,1621.0,1621.0,,none,1,218800000,16.09,988875008,440100000,,,9239600128,12.145,679.52,,,,,0.347,0.212,0.33006,0.107030004,0.076079994,-1.87,2.3,Buy,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%)",Hold,Trading near its 52-week low (bearish momentum)
2158,2024-12-14 07:49:56,ADSL.NS,Information Technology Services,Technology,3000,,,,,,86400,2,256.85,256.5,251.0,264.0,256.85,256.5,251.0,264.0,1.5,0.0058,1722556800,0.1892,,0.949,32.790405,20.289062,298460,298460,612193,310669,310669,14607268864,116.15,319.9,2.0010505,271.367,210.72964,,,15864158208,0.06548,26996940,56225100,0.55498004,0.00526,56716200,93.447,2.7791157,0.011,7.92,12.43,1.0627482,1.5,1722556800,NSI,EQUITY,ADSL.NS,ALLIED DIGITAL SERV. LTD,Allied Digital Services Limited,259.7,288.0,288.0,288.0,288.0,,none,1,1719500032,27.127,828499968,690700032,2.207,3.453,7299800064,10.869,122.999,0.05303,0.07776,395787488,1034700032,-0.118,0.193,0.1889,0.11350001,0.07078,1.11,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2159,2024-12-14 07:49:56,ADVANIHOTR.NS,Lodging,Consumer Cyclical,161,,,,,,86400,2,71.6,71.6,70.03,71.6,71.6,71.6,70.03,71.6,1.8,0.0272,1717113600,0.695,2.23,0.523,28.544355,,65466,65466,96066,91055,91055,6543721472,48.0,91.65,6.2825856,69.2182,73.91445,,,5660240896,0.23004,9904186,92438496,0.82036,0.00049,93444000,7.777,9.102482,-0.216,2.48,,0.3515991,0.8,1717113600,NSI,EQUITY,ADVANIHOTR.NS,ADVANI HOT.& RES.(I) LTD,Advani Hotels & Resorts (India) Limited,70.79,,,,,,none,,484680000,5.233,323891008,19757000,,,1041564992,2.748,11.255,,,,,-0.22,-0.054,0.62271,0.31097,0.17457001,-1.13,2.4,Buy,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,None
2160,2024-12-14 07:49:56,ADVENZYMES.NS,Specialty Chemicals,Basic Materials,323,,,,,,86400,2,380.6,378.95,374.0,381.15,380.6,378.95,374.0,381.15,5.1,0.0135,1721260800,0.4163,0.64,0.399,30.757944,19.968254,137020,137020,308742,265327,265327,42223890432,334.05,571.0,6.817243,426.892,410.455,5.1,0.013399894,38017429504,0.22131,29527364,111881000,0.55859,0.214,112829000,120.137,3.1414135,-0.046,12.27,12.45,0.006802678,1.1,1721260800,NSI,EQUITY,ADVENZYMES.NS,ADVANCED ENZYME TECH LTD,Advanced Enzyme Technologies Limited,377.4,470.0,470.0,470.0,470.0,,none,1,5069910016,45.398,1930279936,469180000,5.844,7.765,6193690112,3.378,55.403,0.07001,0.10474,679223744,1422230016,-0.049,-0.074,0.75695,0.31165,0.22944,-0.84,1.7,Buy,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential,
 Highly Profitable with margins > 20%",Hold,Trading near its 52-week low (bearish momentum)
2161,2024-12-14 07:49:56,AEGISLOG.NS,Oil & Gas Refining & Marketing,Energy,952,,,,,,86400,2,760.6,763.6,749.05,786.1,760.6,763.6,749.05,786.1,9.0,0.0115,1719360000,0.3157,1.11,1.018,46.95783,34.86448,715197,715197,384776,550158,550158,274639683584,625.0,970.0,3.8888185,775.455,795.3372,4.5,0.005916382,296883519488,0.08267,120749677,351000000,0.65184,0.17161,352328000,117.472,6.635624,-0.008,16.6,,0.112062216,2.0,1719360000,NSI,EQUITY,AEGISLOG.NS,AEGIS LOGISTICS LIMITED,,779.5,1050.0,600.0,856.8,897.0,,none,5,26583500800,75.766,9300447232,43742601216,3.275,3.722,70622912512,92.2,201.097,0.06091,0.15681,-3684128000,6016827904,-0.008,0.418,0.18675,0.13169,0.10659,2.48,1.7,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
2162,2024-12-14 07:49:56,AEROFLEX.NS,Metal Fabrication,Industrials,478,,,,,,86400,2,230.61,231.0,222.4,232.99,230.61,231.0,222.4,232.99,0.25,0.0011,1719532800,0.07,,,63.669468,37.883335,1831691,1831691,1689893,2278908,2278908,29407391744,115.0,234.45,8.761532,196.1928,164.37794,,,28696492032,0.13448,37759033,129320000,0.71606004,0.04458,129377000,24.523,9.268849,0.18,3.57,,0.5067948,0.25,1719532800,NSI,EQUITY,AEROFLEX.NS,AEROFLEX INDUSTRIES LTD,Aeroflex Industries Limited,227.3,230.0,230.0,230.0,230.0,,none,1,599128000,4.65,668792000,7371000,1.841,2.928,3356421120,0.233,26.611,0.09717,0.15298,-374848256,304334016,0.128,0.13,0.36733,0.19926001,0.18881,-1.44,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
2163,2024-12-14 07:49:56,AETHER.NS,Specialty Chemicals,Basic Materials,970,,,,,,86400,2,889.85,889.0,860.0,900.0,889.85,889.0,860.0,900.0,,,,,,0.072,144.87785,53.107464,41525,41525,120124,50403,50403,117939208192,761.55,1071.0,18.05967,861.396,868.2147,,,114780766208,0.12362,24085407,132583000,0.81781995,0.12843001,132970000,160.953,5.5267687,-0.051,6.14,17.07,-0.021773815,,,NSI,EQUITY,AETHER.NS,AETHER INDUSTRIES LIMITED,Aether Industries Limited,889.55,1140.0,810.0,1043.6,1073.0,1.6,buy,5,5080540160,38.397,1363869952,2159970048,2.06,3.455,6530529792,10.142,49.914,0.02558,0.03867,-4114261248,242200000,-0.051,0.211,0.41702,0.20885,0.21547002,-0.03,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2164,2024-12-14 07:49:56,AFCONS.NS,Engineering & Construction,Industrials,3972,,,,,,86400,2,526.25,523.45,513.1,528.95,526.25,523.45,513.1,528.95,,,,,,,42.722813,28.551914,1345368,1345368,6505308,2629277,2629277,192167657472,420.25,559.3,1.450273,498.62833,498.62833,,,195502276608,0.03399,155758278,367784992,,0.05948,367784992,105.534,4.951011,0.007,12.23,,0.101855755,,,NSI,EQUITY,AFCONS.NS,AFCONS INFRASTRUCTURE LTD,,522.5,610.0,610.0,610.0,610.0,1.0,strong_buy,1,8478929920,24.884,13826820096,34533498880,0.896,1.142,132504469504,93.718,388.875,,,,8285700096,0.007,-0.005,0.2958,0.10435,0.071100004,-0.71,1.7,Buy,Hold,High Beta (more volatile),Hold,None
2165,2024-12-14 07:49:56,AFFLE.NS,Advertising Agencies,Communication Services,642,,,,,,86400,2,1803.5,1809.5,1751.1,1809.85,1803.5,1809.5,1751.1,1809.85,,,,,,1.114,71.9304,52.442295,289378,289378,333309,857079,857079,249344344064,998.2,1869.15,12.061306,1604.292,1386.288,,,237119389696,0.16586,61161394,140286000,0.60078,0.2547,142360992,192.201,9.24761,0.377,24.71,35.11,0.4267137,,,NSI,EQUITY,AFFLE.NS,AFFLE (INDIA) LIMITED,Affle (India) Limited,1777.4,2000.0,1070.0,1733.0,1787.5,1.63636,buy,10,13472879616,96.077,3506409984,1347149952,3.498,3.689,20673079296,4.998,148.586,0.0726,0.15991001,-966837504,3092800000,0.307,0.259,0.27159,0.16961001,0.16254,-1.45,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
2166,2024-12-14 07:49:56,AFFORDABLE.NS,Specialty Industrial Machinery,Industrials,350,,,,,,86400,2,640.25,640.05,630.0,650.1,640.25,640.05,630.0,650.1,,,,,,0.757,312.343,,14057,14057,25617,20013,20013,7223450624,596.15,788.5,4.428867,666.0544,666.0544,,,7906777600,0.03941,3363871,,0.68757004,,11356000,100.128,6.457235,0.234,2.07,,-0.11576861,,,NSI,EQUITY,AFFORDABLE.NS,AFFORD ROBO & AUTO LTD,Affordable Robotic & Automation Limited,646.55,,,,,,none,,397798016,35.372,136884992,523284000,1.342,1.936,1630993024,46.47,159.61,0.0385,0.074710004,-232499872,-85705000,0.229,0.258,0.36341998,0.08392999,0.14748,0.98,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2167,2024-12-14 07:49:56,AFIL.NS,Credit Services,Financial Services,125,,,,,,86400,2,104.68,104.95,101.23,107.0,104.68,104.95,101.23,107.0,,,,,,,27.884817,,257809,257809,197143,568862,568862,4552568832,79.0,134.0,9.479088,94.889,104.90783,,,6074508288,0.59626,15406872,42675000,0.41572,0.07424,42973800,78.461,1.3576171,1.242,3.82,,-0.20119983,,,NSI,EQUITY,AFIL.NS,AKME FINTRADE (INDIA) LTD,,106.52,,,,,,none,,811235008,17.831,,2039618944,64.286,64.286,480275008,57.139,13.072,,,,-1195549952,0.326,0.617,1.0,,0.65732,1.76,2.1,Buy,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
2168,2024-12-14 07:49:56,AGARIND.NS,Specialty Chemicals,Basic Materials,129,,,,,,86400,2,1247.65,1250.0,1241.0,1275.0,1247.65,1250.0,1241.0,1275.0,3.0,0.0028,1725580800,0.031,0.84,0.768,15.314057,114.17573,28625,28625,30723,36141,36141,18854307840,776.3,1341.1,0.85535985,1111.372,1062.8615,,,18090405888,0.05473,4917039,14957800,0.69547,0.00063,14984800,341.64,3.6895561,0.414,82.31,11.04,0.33882105,3.0,1725580800,NSI,EQUITY,AGARIND.NS,AGARWAL INDS CORP LTD.,Agarwal Industrial Corporation Limited,1260.5,,,,,,none,,980134976,65.515,1831077504,3608206080,,,22042544128,70.608,1473.712,,,,,0.415,0.126,0.21783,0.08307,0.07057,1.03,2.5,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
2169,2024-12-14 07:49:56,AGI.NS,Packaging & Containers,Consumer Cyclical,1388,,,,,,86400,2,1163.7,1183.7,1160.0,1210.05,1163.7,1183.7,1160.0,1210.05,6.0,0.0050999997,1726012800,0.1454,2.03,0.454,28.327682,20.849377,137221,137221,291300,584743,584743,75673313280,610.4,1277.0,3.13502,980.875,844.2185,,,79045263360,0.11061,18869530,64697400,0.70585,0.01779,64697400,295.372,3.9599216,0.284,41.29,56.1,0.4023739,6.0,1726012800,NSI,EQUITY,AGI.NS,AGI GREENPAC LIMITED,AGI Greenpac Limited,1169.65,,,,,,none,,2685799936,41.515,5914476032,6060800000,0.853,1.531,24138063872,31.717,373.074,0.07876,0.14814,2036821376,6265763840,0.283,-0.026,0.69064003,0.24503,0.17894,0.51,2.1,Buy,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
2170,2024-12-14 07:49:56,AGIIL.NS,Real Estate - Development,Real Estate,283,,,,,,86400,2,1840.85,1835.05,1783.05,1890.05,1840.85,1835.05,1783.05,1890.05,,,,,,-0.254,40.6534,,46898,46898,43705,90404,90404,22913683456,657.05,1890.05,7.737324,1351.053,1125.6185,,,18021541888,0.17952,1762881,12216700,0.84001,,12255600,183.886,10.16744,0.08,45.99,,1.1117637,,,NSI,EQUITY,AGIIL.NS,AGI INFRA LIMITED,AGI Infra Limited,1869.65,,,,,,none,,1003006976,82.124,890841728,1376812032,,,2961447936,61.287,242.427,,,,,0.081,0.055,0.45813,0.30080998,0.28061,1.56,1.7,Buy,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
2171,2024-12-14 07:49:56,AGRITECH.NS,Farm Products,Consumer Defensive,,,,,,,86400,2,211.89,209.0,206.05,214.72,211.89,209.0,206.05,214.72,,,,,,,13.698702,,12404,12404,23786,14427,14427,1255418752,152.7,309.15,,203.014,205.13585,,,,,,5940000,0.40019,,5950980,,,,15.4,,0.09220815,,,NSI,EQUITY,AGRITECH.NS,AGRI-TECH (INDIA) LIMITED,Agri-tech (India) Limited,210.96,,,,,,none,,,,,,,,,,,,,,,,,,,,-0.44,2.2,Buy,Hold,High Beta (more volatile),Hold,None
2172,2024-12-14 07:49:56,AGROPHOS.NS,Agricultural Inputs,Basic Materials,154,,,,,,86400,2,42.68,42.68,41.0,42.89,42.68,42.68,41.0,42.89,,,1647388800,,,1.188,,,64276,64276,160653,42555,42555,856378048,35.1,65.75,0.99484795,43.2238,44.18785,,,844078528,-0.05039,11380016,20274100,,,20274100,23.803,1.7745663,,-4.08,,0.00094783306,0.25,1647388800,NSI,EQUITY,AGROPHOS.NS,AGRO PHOS INDIA LIMITED,Agro Phos (India) Limited,42.24,,,,,,none,,6974000,0.341,208000,6672000,,,860812992,1.383,42.054,,,,,,-0.468,0.26081,0.00024000001,0.042919997,-1.03,2.6,Hold,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Trading near its 52-week low (bearish momentum)
2173,2024-12-14 07:49:56,AGSTRA.NS,Software - Infrastructure,Technology,1106,,,,,,86400,2,78.61,78.6,76.8,80.0,78.61,78.6,76.8,80.0,,,,,,0.238,111.42254,,402028,402028,580401,538754,538754,9671671808,63.45,126.75,0.6829375,87.3622,84.3896,,,19149705216,0.00649,37490619,122256000,0.66113,0.03783,125865000,44.052,1.7958323,,0.71,,-0.14981192,,,NSI,EQUITY,AGSTRA.NS,AGS TRANSACT TECH LTD,AGS Transact Technologies Limited,79.11,,,,,,none,,1143890048,9.424,1942720000,10691539968,0.993,1.186,14161869824,199.958,117.187,0.02585,0.01816,883888768,2569449984,,-0.066,0.84598,0.13718,0.11576,0.64,1.0,Strong Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Trading near its 52-week low (bearish momentum)
2174,2024-12-14 07:49:56,AHL.NS,Capital Markets,Financial Services,146,,,,,,86400,2,337.55,335.95,296.2,335.95,337.55,335.95,296.2,335.95,,,,,,,15.97042,,448107,448107,281123,105194,105194,15557593088,260.0,625.0,1.0946355,371.57,429.23224,,,18602139648,0.059609998,4266919,50552700,0.84872,,50552700,185.624,1.6579214,0.153,19.27,,-0.034206808,,,NSI,EQUITY,AHL.NS,ABANS HOLDINGS LIMITED,Abans Holdings Limited,307.75,,,,,,none,,11094093824,221.236,1608969728,9293558784,,,14212578304,91.775,283.868,,,,,0.149,0.16,0.17427,0.11321,0.14696999,-8.83,2.5,Buy,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum)
