row_insert_order,PreviousDayDate,Symbol_Input,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,volume,regularMarketVolume,averageVolume,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,totalCash,totalCashPerShare,ebitda,totalDebt,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,profitMargins,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,trailingPE,forwardPE,symbol,shortName,longName,industry,sector,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson,sector_rank,industry_rank
27,2024-12-17 22:38:14,ABDL.NS,889.0,,,,,,86400.0,2.0,378.5,378.05,406.5,,,,,,,2825000.0,2825000.0,699940.0,,,,-5921123840.0,328.90918,,,112067198976.0,53393655.0,279710016.0,0.80912,0.05057,281252000.0,50.379,7.8356056,3.191,0.11,,0.1909405,,,NSI,EQUITY,1057744000.0,3.781,2925116928.0,7204915200.0,970634.0,970634.0,110415527936.0,282.05,406.5,3.358437,331.911,0.949,1.386,32877058048.0,51.119,130.678,2.696,0.019,0.38149,0.088970006,0.10052,0.015800001,378.6,378.5,378.05,406.5,378.6,3588.6365,44.52066,ABDL.NS,ALLIED BLEND N DISTILS L,,Beverages - Wineries & Distilleries,Consumer Defensive,394.75,450.0,400.0,418.33334,405.0,,none,3.0,4.27,1.3,Strong Buy,Hold,High Beta (more volatile),,,Buy,Trading near its 52-week high (bullish momentum),18,6
28,2024-12-17 22:38:14,ABFRL.NS,26965.0,,,,,,86400.0,2.0,300.1,294.0,302.95,,,,,,0.174,2380142.0,2380142.0,4221237.0,-0.00635,-0.21198,8456637440.0,19111499776.0,297.2715,,,400622845952.0,384946519.0,1066729984.0,0.62479997,0.16569,1066729984.0,39.939,7.39002,,-6.6,1.9,0.2995671,,,NSI,EQUITY,7693199872.0,7.49,4538100224.0,99991797760.0,2672911.0,2672911.0,314845364224.0,198.75,364.4,2.149843,309.831,0.288,1.006,146450399232.0,243.78,147.373,,0.129,0.53898996,0.030989999,-0.02735,-0.044710003,300.2,300.1,294.0,302.95,300.2,,121.29468,ABFRL.NS,ADITYA BIRLA FASHION & RT,Aditya Birla Fashion and Retail Limited,Apparel Manufacturing,Consumer Cyclical,295.15,385.0,235.0,302.68182,301.5,3.47619,hold,22.0,-1.68,2.6,Hold,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,8,1
29,2024-12-17 22:38:14,ABMINTLLTD.NS,8.0,,,,,,86400.0,2.0,73.75,71.11,74.48,,,1473897600.0,,,0.107,429.0,429.0,2543.0,,,,,64.9149,,,678360704.0,448765.0,9408000.0,,,9697480.0,15.789,4.623472,,-3.63,,0.63872385,0.052083,1473897600.0,NSI,EQUITY,42068000.0,4.468,-4409500.0,100481000.0,2389.0,2389.0,686784000.0,43.2,110.62,0.70169073,72.739,,,978755968.0,67.646,103.46,,0.17,0.00708,-0.00451,0.09945,0.00638,74.48,73.75,71.11,74.48,74.48,,,ABMINTLLTD.NS,ABM INTERNATIONAL LTD,ABM International Limited,Specialty Chemicals,Basic Materials,73.0,,,,,,none,,-1.99,2.6,Hold,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,11,5
30,2024-12-17 22:38:14,ABREL.NS,2640.0,,,,,,86400.0,2.0,2779.85,2690.0,2779.85,5.0,0.0018000001,1720656000.0,0.19860001,0.64,0.669,138386.0,138386.0,247292.0,0.02319,0.07557,-21395249152.0,-19181400064.0,2303.2961,,,349869768704.0,55919817.0,110527000.0,0.55727,0.21511999,117209000.0,361.04,7.51468,,25.14,,1.2595198,5.0,1720656000.0,NSI,EQUITY,8081500160.0,72.044,6463499776.0,47536099328.0,123274.0,123274.0,299870814208.0,1185.45,3140.0,5.9499474,2748.168,0.162,1.588,50398900224.0,115.735,454.411,,0.022,0.37407002,0.12825,0.029189998,0.01929,2762.15,2779.85,2690.0,2779.85,2762.15,107.919655,74.02728,ABREL.NS,ADITYA BIRLA REAL EST LTD,Aditya Birla Real Estate Limited,Paper & Paper Products,Basic Materials,2713.1,3804.0,3121.0,3475.0,3487.5,,none,4.0,-1.78,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),,,Buy,Trading near its 52-week high (bullish momentum),24,9
31,2024-12-17 22:38:14,ABSLAMC.NS,1279.0,,,,,,86400.0,2.0,819.05,819.05,840.0,13.5,0.0163,1722470400.0,0.4353,,0.277,266722.0,266722.0,607149.0,0.22086,0.29804,7896487424.0,7206199808.0,664.15326,,,238408007680.0,148014702.0,288366016.0,0.44958,0.43425,288592992.0,113.517,7.3182874,0.361,30.98,34.69,0.76553345,13.5,1722470400.0,NSI,EQUITY,1022899968.0,3.55,11925699584.0,750499968.0,473694.0,473694.0,239748628480.0,450.25,911.85,12.902822,796.983,1.375,1.375,18581100544.0,2.294,64.466,0.36,0.331,0.78720003,0.64182,0.64703006,0.48208,828.3,819.05,819.05,840.0,828.3,26.815687,22.903164,ABSLAMC.NS,ADIT BIRL SUN LIF AMC LTD,Aditya Birla Sun Life AMC Limited,Asset Management,Financial Services,830.75,1100.0,610.0,830.9091,830.0,2.45455,buy,11.0,0.3,2.4,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum),10,5
32,2024-12-17 22:38:14,ACC.NS,3852.0,4.0,7.0,1.0,8.0,6.0,86400.0,2.0,2247.0,2191.0,2247.1,7.5,0.0033000002,1718323200.0,0.0692,1.3,0.431,281401.0,281401.0,375216.0,0.051820002,0.12945,11337724928.0,14737300480.0,2441.4192,,,410116128768.0,71680817.0,187787008.0,0.64115,0.28111,189632000.0,883.967,2.487593,-0.485,108.53,119.56,0.020133972,7.5,1718323200.0,NSI,EQUITY,19548499968.0,103.346,26998099968.0,4574099968.0,323836.0,323836.0,412934242304.0,1868.2,2844.0,2.0552695,2255.064,0.524,1.554,200914894848.0,2.735,1069.896,-0.489,0.04,0.47957,0.13438,0.04206,0.101619996,2247.1,2247.0,2191.0,2247.1,2247.1,20.261217,17.44367,ACC.NS,ACC LIMITED,ACC Limited,Building Materials,Basic Materials,2198.95,3262.0,2100.0,2648.3428,2646.0,2.02778,buy,35.0,-2.14,1.8,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum,19,8
33,2024-12-17 22:38:14,ACCELYA.NS,2500.0,,,,,,86400.0,2.0,1558.15,1558.15,1596.0,80.0,0.0509,1728000000.0,1.0236,3.66,0.545,11720.0,11720.0,20851.0,,,,,1716.6195,,,22222585856.0,3609170.0,14926300.0,0.80478996,0.0017,14957100.0,189.504,8.368689,0.03,63.51,62.6,0.12499106,40.0,1728000000.0,NSI,EQUITY,1575260032.0,105.536,1749665536.0,334510016.0,10922.0,10922.0,23720464384.0,1339.95,2127.4,4.642278,1598.469,,,5109660160.0,11.826,342.343,0.03,-0.001,0.70837,0.34242,0.32263002,0.1855,1571.95,1558.15,1558.15,1596.0,1571.95,24.970871,25.333866,ACCELYA.NS,ACCELYA SOLN INDIA LTD,Accelya Solutions India Limited,Information Technology Services,Technology,1585.9,,,,,,none,,0.89,3.3,Hold,Buy,"Low Beta (less volatile than the market)-
 Pays a good dividend (>3%)",,,Hold,No strong momentum,1,1
34,2024-12-17 22:38:14,ACCURACY.NS,,,,,,,86400.0,2.0,11.7,11.28,11.7,,,1663804800.0,,,,238070.0,238070.0,308218.0,0.02587,0.00429,-16743750.0,279200000.0,10.4581,,,2703181056.0,26537605.0,150560000.0,,,159734000.0,7.681,1.4750683,0.609,0.6,,0.22659576,0.025,1663804800.0,NSI,EQUITY,119300000.0,0.793,246620000.0,1148829952.0,608948.0,608948.0,1705844736.0,8.05,18.25,0.24061227,10.1248,0.997,1.608,7089600000.0,98.92,42.794,0.576,-0.026,0.05258,0.03479,0.06407,0.0007,11.53,11.7,11.28,11.7,11.53,18.883333,,ACCURACY.NS,ACCURACY SHIPPING LIMITED,Accuracy Shipping Limited,Integrated Freight & Logistics,Industrials,11.33,,,,,,none,,-1.73,2.5,Buy,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,No strong momentum,11,3
35,2024-12-17 22:38:14,ACE.NS,1387.0,,,,,,86400.0,2.0,1415.25,1406.0,1482.0,2.0,0.0014,1724025600.0,0.0651,1.0,1.286,1726697.0,1726697.0,362732.0,0.12332,0.30079,1377154048.0,3616302080.0,1380.8182,,,164572282880.0,37388311.0,119009000.0,0.66824996,0.07506,119125000.0,116.327,12.490221,0.282,30.7,40.5,0.6838864,2.0,1724025600.0,NSI,EQUITY,4080000000.0,34.301,4391834112.0,1141200000.0,402721.0,402721.0,172914114560.0,780.0,1695.0,5.614275,1315.704,0.668,1.33,30799009792.0,8.237,258.792,0.282,0.124,0.29749,0.1426,0.13423,0.11873,1408.15,1415.25,1406.0,1482.0,1408.15,47.32736,38.2859,ACE.NS,ACTION CONST EQUIP LTD,Action Construction Equipment Limited,Farm & Heavy Construction Machinery,Industrials,1452.95,1700.0,1465.0,1582.5,1582.5,,none,2.0,3.18,1.7,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,19,7
36,2024-12-17 22:38:14,ACEINTEG.NS,12.0,,,,,,86400.0,2.0,32.9,32.1,33.72,,,,,,,19180.0,19180.0,54241.0,0.00922,0.03263,212500.0,9100000.0,33.64605,,,308088000.0,2700042.0,10200000.0,,,10388200.0,18.657,1.7275017,,0.4,,-0.28150606,,,NSI,EQUITY,27000000.0,2.647,4700000.0,4200000.0,40631.0,40631.0,328745984.0,28.01,47.15,2.8736537,32.6878,5.462,9.713,114400000.0,2.2,8.961,,0.713,0.27797002,0.041079998,-0.00932,0.053319998,32.44,32.9,32.1,33.72,32.44,80.575,,ACEINTEG.NS,ACE INTEGRATED SOLU. LTD.,Ace Integrated Solutions Limited,Staffing & Employment Services,Industrials,32.23,,,,,,none,,-0.65,1.0,Strong Buy,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),23,4
37,2024-12-17 22:38:14,ACI.NS,288.0,,,,,,86400.0,2.0,666.0,655.95,677.5,5.5,0.0083,1718928000.0,0.1683,,,284665.0,284665.0,398298.0,0.09486,0.1319,317348640.0,2444583936.0,679.92,2.0,0.0030018762,79024496640.0,51507270.0,123397000.0,0.5344,0.23515,123795000.0,143.034,4.6034513,-0.761,17.86,45.22,0.07096934,1.0,1718928000.0,NSI,EQUITY,4638437888.0,37.62,3734929920.0,1516930944.0,292576.0,292576.0,81250754560.0,571.3,837.7,7.0672593,673.987,4.855,6.484,11496783872.0,8.602,93.266,-0.762,-0.172,0.94833,0.32487,0.2298,0.19115,666.25,666.0,655.95,677.5,666.25,36.867302,16.97536,ACI.NS,ARCHEAN CHEMICAL IND LTD,Archean Chemical Industries Limited,Chemicals,Basic Materials,658.45,912.0,745.0,826.0,800.0,,none,7.0,-1.17,1.4,Strong Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum,22,13
38,2024-12-17 22:38:14,ACL.NS,179.0,,,,,,86400.0,2.0,84.49,83.0,85.63,,,,,,-2.322,22563.0,22563.0,42807.0,-0.046490002,-0.34233,113675000.0,706200000.0,90.1848,,,14499051520.0,9227513.0,92172096.0,0.93437,0.00126,92359296.0,25.828,3.2515101,,-10.68,,-0.2572316,,,NSI,EQUITY,210200000.0,2.278,-157200000.0,6984900096.0,31703.0,31703.0,7748012032.0,76.0,139.2,2.5155065,85.0396,0.257,0.588,3080100096.0,293.077,33.418,,-0.158,0.31566998,-0.05104,-0.51021,-0.3196,83.71,84.49,83.0,85.63,83.71,,,ACL.NS,ANDHRA CEMENTS LIMITED,Andhra Cements Limited,Building Materials,Basic Materials,83.98,,,,,,none,,0.32,2.6,Hold,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),11,4
39,2024-12-17 22:38:14,ACLGATI.NS,,,,,,,86400.0,2.0,96.2,95.05,96.68,,,1568678400.0,,1.02,0.481,171127.0,171127.0,763348.0,-0.0070599997,0.0119,772075008.0,735400000.0,102.0136,,,10781200384.0,43760000.0,147062000.0,0.56215,0.033770002,147168992.0,79.943,1.1969779,,1.37,,-0.33517814,0.8,1568678400.0,NSI,EQUITY,1864899968.0,18.649,25700000.0,2420699904.0,302121.0,302121.0,14082600960.0,88.21,149.0,0.8458628,98.214,1.506,1.795,16648800256.0,28.116,117.861,,-0.034,0.11541,0.00154,-0.00117,0.01061,96.1,96.2,95.05,96.68,96.1,69.84672,23.339025,ACLGATI.NS,ALLCARGO GATI LIMITED,Allcargo Gati Limited,Integrated Freight & Logistics,Industrials,95.69,128.0,128.0,128.0,128.0,,none,1.0,-0.43,1.0,Strong Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,Trading near its 52-week low (bearish momentum),23,8
40,2024-12-17 22:38:14,ACMESOLAR.NS,214.0,,,,,,86400.0,2.0,265.0,257.0,265.05,,,,,,,1468959.0,1468959.0,4089445.0,,,,22547939328.0,262.03958,,,198237634560.0,,605088000.0,,,614022976.0,49.622,5.200314,-0.983,-1.14,,0.04325497,,,NSI,EQUITY,17743460352.0,38.323,10290239488.0,96527056896.0,2377946.0,2377946.0,156142944256.0,227.85,292.4,12.666723,262.03958,1.766,1.918,12327019520.0,497.018,23.135,-0.98,-0.203,1.0,0.83476996,0.72507006,0.50076,264.1,265.0,257.0,265.05,264.1,,,ACMESOLAR.NS,ACME SOLAR HOLDINGS LTD,,Utilities - Renewable,Utilities,258.05,,,,,,none,,-2.29,2.6,Hold,Hold,High Beta (more volatile),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum,6,2
41,2024-12-17 22:38:14,ADANIENSOL.NS,4959.0,,,,,,86400.0,2.0,811.5,806.4,825.5,,,,,,1.148,1352638.0,1352638.0,4439989.0,0.05224,0.01798,-39987462144.0,63460200448.0,1009.139,,,1300575420416.0,311468563.0,1201280000.0,0.74538004,0.15683,1230499968.0,174.69,4.655962,1.447,4.87,,-0.24558634,,,NSI,EQUITY,73197199360.0,60.933,70548201472.0,390087213056.0,3131661.0,3131661.0,977061085184.0,588.0,1348.0,4.690232,893.917,1.52,1.702,208318300160.0,178.762,184.3,1.466,0.683,0.60067004,0.33866,0.21068001,0.025799999,811.9,811.5,806.4,825.5,811.9,167.01231,30.735947,ADANIENSOL.NS,ADANI ENERGY SOLUTION LTD,Adani Energy Solutions Limited,Utilities - Independent Power Producers,Utilities,813.35,1978.0,1300.0,1487.0,1335.0,,none,4.0,0.18,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,15,8
42,2024-12-17 22:38:14,ADANIENT.NS,8676.0,9.0,8.0,1.0,10.0,8.0,86400.0,2.0,2512.0,2480.75,2525.0,1.3,0.0005,1718323200.0,0.027999999,0.65,0.879,1061660.0,1061660.0,2840265.0,0.03809,0.1364,-170900307968.0,78020796416.0,3018.0767,,,3747209543680.0,270065271.0,1154179968.0,0.78564,0.14378999,1183869952.0,334.151,7.4445386,6.645,46.48,,-0.14580536,1.3,1718323200.0,NSI,EQUITY,66934398976.0,56.952,130348900352.0,804272472064.0,1895431.0,1895431.0,2871138189312.0,2025.0,3743.9,2.8062925,2752.166,0.26,0.695,1023107203072.0,168.936,882.541,6.41,0.004,0.48720002,0.1274,0.117589995,0.0541,2512.4,2512.0,2480.75,2525.0,2512.4,53.519794,35.252605,ADANIENT.NS,ADANI ENTERPRISES LIMITED,Adani Enterprises Limited,Thermal Coal,Energy,2487.6,4710.0,3800.0,4255.0,4255.0,,none,2.0,-0.99,1.6,Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,14,5
43,2024-12-17 22:38:14,ADANIGREEN.NS,1597.0,5.0,7.0,1.0,5.0,5.0,86400.0,2.0,1167.9,1138.0,1178.95,,,,,,1.016,2302308.0,2302308.0,3733605.0,0.04514,0.11395001,-174412496896.0,82530000896.0,1745.342,,,2781129998336.0,317824615.0,1584029952.0,0.83375,0.11679,1584440064.0,59.777,19.125248,-0.258,6.31,,-0.23746574,,,NSI,EQUITY,74310000640.0,42.001,82249998336.0,674299969536.0,5083469.0,5083469.0,1810942263296.0,870.25,2174.1,16.844408,1468.819,0.378,0.508,107509997568.0,306.013,67.94,-0.29,0.376,0.81704,0.76505,0.54140997,0.10492,1168.05,1167.9,1138.0,1178.95,1168.05,181.18066,43.580055,ADANIGREEN.NS,ADANI GREEN ENERGY LTD,Adani Green Energy Limited,Utilities - Renewable,Utilities,1143.25,2550.0,800.0,1966.25,2257.5,,none,4.0,-2.12,1.0,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),16,7
44,2024-12-17 22:38:14,ADANIPORTS.NS,3129.0,8.0,8.0,1.0,1.0,5.0,86400.0,2.0,1235.1,1229.05,1259.5,6.0,0.0047999998,1718323200.0,0.1263,0.5,0.584,2684404.0,2684404.0,4599806.0,0.06685,0.17819999,41418551296.0,154786299904.0,1387.649,,,3135579881472.0,844842535.0,2160140032.0,0.59598,0.225,2189680128.0,264.719,4.653614,0.399,47.49,33.42,0.15749538,6.0,1718323200.0,NSI,EQUITY,73401196544.0,33.984,166432702464.0,504850186240.0,4569554.0,4569554.0,2661076434944.0,989.25,1621.4,9.558485,1307.095,0.716,1.136,278399385600.0,85.449,128.887,0.764,0.063,0.66535,0.59782004,0.46587002,0.35222,1243.15,1235.1,1229.05,1259.5,1243.15,25.940197,21.376324,ADANIPORTS.NS,ADANI PORT & SEZ LTD,Adani Ports and Special Economic Zone Limited,Marine Shipping,Industrials,1231.9,1960.0,1500.0,1706.0667,1700.0,1.4,strong_buy,15.0,-0.9,2.1,Buy,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum,15,7
45,2024-12-17 22:38:14,ADANIPOWER.NS,3295.0,,,,,,86400.0,2.0,529.0,522.0,541.6,,,,,,0.665,4917419.0,4917419.0,7838517.0,0.10594,0.25756,5819887616.0,147137708032.0,636.213,,,2483491962880.0,821586979.0,3856940032.0,0.71145,0.16330999,3958579968.0,137.879,3.8047853,-0.495,31.16,-2.23,-0.0103651285,,,NSI,EQUITY,64422600704.0,15.875,210003492864.0,377049710592.0,6842154.0,6842154.0,2023350599680.0,432.0,895.85,3.7024043,566.588,1.377,1.753,546496413696.0,65.013,141.0,-0.502,0.027,0.42663,0.38426998,0.31614,0.23275,529.9,529.0,522.0,541.6,529.9,16.835686,-235.24663,ADANIPOWER.NS,ADANI POWER LTD,Adani Power Limited,Utilities - Independent Power Producers,Utilities,524.6,,,,,,none,,-1.0,2.2,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential- Highly Profitable with margins > 20%,Hold,Trading near its 52-week low (bearish momentum),9,4
46,2024-12-17 22:38:14,ADFFOODS.NS,354.0,,,,,,86400.0,2.0,344.95,340.7,350.0,1.8,0.0052,1730851200.0,0.16620001,2.49,0.903,265565.0,265565.0,530021.0,0.10297,0.17274,39568000.0,386236000.0,248.89685,1.8,0.005214368,37089796096.0,28084287.0,109864000.0,0.41318,0.23724002,110071000.0,42.148,8.248316,0.311,7.21,,0.70511234,0.6,1730851200.0,NSI,EQUITY,1378182016.0,12.542,1020780032.0,534353984.0,237940.0,237940.0,38194216960.0,179.0,353.95,6.744456,306.554,4.12,6.349,5663053824.0,11.537,51.593,0.307,0.295,0.52015996,0.18024999,0.14348,0.14002,345.2,344.95,340.7,350.0,345.2,48.21775,,ADFFOODS.NS,ADF FOODS LIMITED,ADF Foods Limited,Packaged Foods,Consumer Defensive,347.65,243.0,243.0,243.0,243.0,,none,1.0,0.71,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum),15,8
47,2024-12-17 22:38:14,ADL.NS,58.0,,,,,,86400.0,2.0,107.0,98.56,107.0,,,,,,0.362,1322.0,1322.0,3305.0,,,,,94.2053,,,737784384.0,839808.0,5566250.0,0.82684,,5665890.0,91.178,1.1372261,,0.56,,0.102594614,,,NSI,EQUITY,3765000.0,0.671,42238248.0,220034000.0,2323.0,2323.0,577164480.0,76.4,146.6,1.1092703,96.902,,,520310016.0,43.355,90.737,,0.631,0.30723,0.08118,0.01602,0.0052,101.99,107.0,98.56,107.0,101.99,185.16072,,ADL.NS,ARCHIDPLY DECOR LIMITED,Archidply Decor Limited,"Furnishings, Fixtures & Appliances",Consumer Cyclical,103.69,,,,,,none,,1.67,1.0,Strong Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,21,9
48,2024-12-17 22:38:14,ADORWELD.NS,672.0,,,,,,86400.0,2.0,1161.7,1120.4,1175.25,36.0,0.03,1715731200.0,0.72980005,2.01,0.692,24286.0,24286.0,15786.0,,,,,1341.3108,,,15867696128.0,4453090.0,17402800.0,0.57527,0.0933,17419300.0,266.486,4.22161,0.347,34.85,,-0.22138071,18.5,1715731200.0,NSI,EQUITY,218800000.0,16.09,988875008.0,440100000.0,33208.0,33208.0,19596711936.0,1107.05,1770.0,2.120948,1250.149,,,9239600128.0,12.145,679.52,0.347,0.212,0.33006,0.107030004,0.076079994,0.07261,1161.7,1161.7,1120.4,1175.25,1161.7,32.281208,14.150944,ADORWELD.NS,ADOR WELDING LTD,Ador Welding Limited,Specialty Industrial Machinery,Industrials,1125.0,1621.0,1621.0,1621.0,1621.0,,none,1.0,-3.16,2.3,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),13,5
49,2024-12-17 22:38:14,ADROITINFO.NS,94.0,,,,,,86400.0,2.0,20.27,20.27,21.35,,,1503273600.0,,,0.352,21867.0,21867.0,243010.0,0.05396,0.1162,-174940368.0,-79302000.0,19.2032,,,622587008.0,16247641.0,24767400.0,0.56655,,35439400.0,22.464,0.9228098,,1.29,,0.34168565,0.352801,1503273600.0,NSI,EQUITY,13955000.0,0.595,61933000.0,149087008.0,40264.0,40264.0,734658752.0,14.4,30.4,2.5852065,21.7804,0.949,1.772,284177984.0,28.292,12.461,,0.707,0.34285,0.21794,0.056500003,0.14839,20.78,20.27,20.27,21.35,20.78,16.069767,,ADROITINFO.NS,ADROIT INFOTECH LIMITED,Adroit Infotech Limited,Information Technology Services,Technology,20.73,,,,,,none,,-0.24,2.2,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,9,8
50,2024-12-17 22:38:14,ADSL.NS,3000.0,,,,,,86400.0,2.0,257.25,252.6,264.9,1.5,0.0058,1722556800.0,0.1892,,0.949,302974.0,302974.0,573794.0,0.05303,0.07776,395787488.0,1034700032.0,211.29414,,,15857818624.0,26996940.0,56225100.0,0.55498004,0.00526,56716200.0,93.447,2.7181184,0.011,7.92,12.43,1.077631,1.5,1722556800.0,NSI,EQUITY,1719500032.0,27.127,828499968.0,690700032.0,280149.0,280149.0,14281175040.0,116.15,319.9,1.9563789,271.668,2.207,3.453,7299800064.0,10.869,122.999,-0.118,0.193,0.1889,0.11350001,0.07078,0.06548,259.6,257.25,252.6,264.9,259.6,32.070705,19.84375,ADSL.NS,ALLIED DIGITAL SERV. LTD,Allied Digital Services Limited,Information Technology Services,Technology,254.0,288.0,288.0,288.0,288.0,,none,1.0,-2.16,1.7,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%),Hold,No strong momentum,13,12
51,2024-12-17 22:38:14,ADVANIHOTR.NS,161.0,,,,,,86400.0,2.0,71.13,70.25,74.31,1.8,0.0272,1717113600.0,0.695,2.23,0.523,201037.0,201037.0,94697.0,,,,,73.87218,,,5660240896.0,9904186.0,92438496.0,0.82036,0.00049,92607504.0,7.777,9.171918,-0.216,2.48,,0.33809972,0.8,1717113600.0,NSI,EQUITY,484680000.0,5.233,323891008.0,19757000.0,90566.0,90566.0,6605693440.0,48.0,91.65,6.342085,69.169,,,1041564992.0,2.748,11.255,-0.22,-0.054,0.62271,0.31097,0.17457001,0.23004,71.12,71.13,70.25,74.31,71.12,28.762096,,ADVANIHOTR.NS,ADVANI HOT.& RES.(I) LTD,Advani Hotels & Resorts (India) Limited,Lodging,Consumer Cyclical,71.33,,,,,,none,,0.3,2.4,Buy,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum,10,4
52,2024-12-17 22:38:14,ADVENZYMES.NS,323.0,,,,,,86400.0,2.0,386.9,376.2,387.0,5.1,0.013200001,1721260800.0,0.4163,0.64,0.399,105670.0,105670.0,273671.0,0.07001,0.10474,679223744.0,1422230016.0,410.6305,5.1,0.0131817,39078359040.0,29527364.0,111881000.0,0.55859,0.21405001,112829000.0,120.137,3.1497374,-0.046,12.26,12.45,0.032283902,1.1,1721260800.0,NSI,EQUITY,5069910016.0,45.398,1930279936.0,469180000.0,250680.0,250680.0,42335768576.0,334.05,571.0,6.835306,425.286,5.844,7.765,6193690112.0,3.378,55.403,-0.049,-0.074,0.75695,0.31165,0.22944,0.22131,386.9,386.9,376.2,387.0,386.9,30.8646,20.021164,ADVENZYMES.NS,ADVANCED ENZYME TECH LTD,Advanced Enzyme Technologies Limited,Specialty Chemicals,Basic Materials,378.4,470.0,470.0,470.0,470.0,,none,1.0,-2.2,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,Trading near its 52-week low (bearish momentum),20,14
